tweet,__split,label,prediction
"""Ellas lo tienen peor: si usan la vestimenta islámica son más reconocibles y da lugar a una #islamofobia de género” https://t.co/ytx2daIdeE",test,non_hateful,hateful
@MrEndo11 Porque usted no es puto amo lo que es es subnormal,test,hateful,hateful
"Hay cada subnormal suelto, que madre mía",test,non_hateful,hateful
El diablo de la Semana Negra. #SemanaNegra2017 #XXXSN #SemanaNegra https://t.co/hXQn3lWDVu,test,non_hateful,hateful
@JordanElejardes @MIAREsproject @SoreMaker25 Género* En una sociedad machista NO se trata a las mujeres de la misma forma ni se las defiende de la misma forma. Hay que ser ignorante par,test,non_hateful,hateful
soy subnormal de broma ajaja,test,non_hateful,hateful
@Don_Avisos @Giordana_fedrik eres una xenófoba!(Además de envidiosa) acaso sólo pueden amarse personas del mismo país?XENÓFOBA!!!!! Respeta a los demás,test,non_hateful,hateful
ya hay que ser hijo de puta racista para apellidarse matamoros,test,hateful,hateful
q lindos son los chupones lpm me vuelvo loca ahre,test,non_hateful,hateful
@kchoorrita_ maricon como insulto.  Un saludo.,test,hateful,hateful
"@DalasReview Ojalá te pegue un mordisco en los cojones y te los arranque, que los tienes bien gordos de hacer lo que haces mamón",test,hateful,hateful
@rmapalacios Así sera y en bandeja de plata el que pidan asilo político,test,non_hateful,hateful
o sea algunos vale ok pero cuando intentan ligar conmigo machitos???????¡¡!!!1!!¡¡!¿1 de esos que luego me llamarán feminazi sabeis yo flipo,test,non_hateful,hateful
Ya hay que ser muy subnormal para no creerte pruebas firmadas ante NOTARIO.  A los pambisitos...les cuesta un poco más.,test,non_hateful,hateful
Noah le ha dicho a Audrey que está pillado por ella y Audrey le ha dicho que es muy lesbiana joder y ahora el asesino está con ellos y con Emma mira me muero????,test,non_hateful,hateful
mañana hay reunión de negras ( @hotlineblingo y @pabl_97 ) y vamos a criticaros a todos mientras movemos el culo,test,non_hateful,hateful
"@TanilloGame @Sergindsegasoni @AlexGamer87 Se me ha olvidado citar el tweet, soy subnormal espera",test,non_hateful,non-hateful
@PipiEstrada1 VETE A MARMARLA INDIOOOOOOO,test,hateful,hateful
Va a ser que los representa Mejor el Bloque independentista!! Con tal de desprestigiar a los Socialistas cualquier cosa. Que pena! https://t.co/QP8eupkrnO,test,non_hateful,hateful
"A la gente que se toma mal que le pregunten si es gay, haceroslo mirar porque a lo mejor sois gilipollas",test,non_hateful,hateful
Ramos haciendo el subnormal y sus amigos de la prensa riéndole las gracias,test,non_hateful,hateful
Que aficion de mierda tiene el Madrid solo cantan cuando van ganando,test,hateful,hateful
@diariARA @junqueras A los fachas que insultan : BLOQUEAR!,test,non_hateful,hateful
"@MiryamOT Incómodo porqué? Porque un hetero no puede besarse con un gay, no vaya a ser q le peguen algo no? Vengaaa ya, q arregla mucho eso...",test,non_hateful,hateful
"Hola @CiudadanosCs, quería comentaros que tengo un hermano discapacitado que no es tan subnormal como Javier Nart.  Hola @CiutadansCs, us volia comentar que tinc un germà discapacitat que no és tan subnormal com Javier Nart.  Hello @citicentsCS… hello? https://t.co/0B0rGMzJvS",test,hateful,hateful
"Esta basura independentista, que no duda un momento en quemar símbolos de otros, pero no toques tú los suyos porque entonces eres el demonio, cada vez me da más asco",test,hateful,hateful
"👁️🧐La Vanguardia, cómplice necesario del separatismo catalán https://t.co/h6FhG2KfPX",test,non_hateful,non-hateful
"Ah bueno y dormir que eres andaluza, me olvidaba",test,non_hateful,non-hateful
Agoney: eso es homófobo Mireya: bueno me da igual  QUE COJONES HACES #OTDirecto6D,test,non_hateful,hateful
Una familia independentista catalana SABOTEA el directo de una reportera de #InformativosTelecinco https://t.co/GjmltyQ6OO https://t.co/MJlpPxdXva,test,non_hateful,non-hateful
@_H4rmony_ Pues que eso es más homófobo que decir vergüenza,test,non_hateful,hateful
@_MelinaSanchezF @CockMcGuinness Me cabreo muy muy pocas veces. Soy más de reirme de mis catastrofes. Humor negro power.,test,non_hateful,hateful
#FirstDates501un vasquito pero creo que bujarron,test,hateful,hateful
"Yo me puedo reír, y hacer mucho el subnormal, pero ya bastante son jodidas estas fechas, que lo estoy pasando de pu… https://t.co/lYqUJ8TxAn",test,non_hateful,non-hateful
"@Belcruz05 @CarlosGHRV ¿Qué quiere decir con ""panchito""?",test,non_hateful,non-hateful
¿Es el que decían es un tarado obsesionado con su novia?,test,non_hateful,non-hateful
La derechona sale a dar una vuelta por Barcelona. https://t.co/dEgPEPC7S7 vía @El_Plural,test,hateful,non-hateful
@GloriosoRBB @eldesmarque_sfc No ustedes  con  el Carranza  jajajajajajajajaj idiota subnormal,test,hateful,hateful
'Lejos de ser decente' Ya me jodería ser tan subnormal xd https://t.co/CpBeUAGfWQ,test,hateful,hateful
"@Master4LifeYT @mylifeismycrush @SamuSG_ Ya ves, se enfada con nosotros por salirnos de un grupo llamado ""Armario"". Puto homófobo XD",test,hateful,hateful
@TeresaClari @pablocasado_ @Congreso_Es coño una podemita vete a molestar al coletas a tu macho alfa,test,hateful,hateful
El cuñado de Arrimadas la llama “facha” en Twitter https://t.co/0jL8ntfDZ0 vía @okdiario,test,non_hateful,non-hateful
"El yanki es cojonudo. Floper, fichar.",test,non_hateful,hateful
El subnormal de yihi me trae a toda la fauna subnormal asqueroso,test,hateful,hateful
"Es absolutamente ridículo que Puigdemont, desde Bruselas, ""conteste"" al Supremo, como si fuera un órgano político.  Está siendo todo de locos. Chupito.",test,non_hateful,hateful
"Iba a escribirle un tocho sobre el franquismo, el fascismo y toda la mierda que tenemos pero para qué? La muteo durante un año y ya",test,non_hateful,hateful
Se están preparando por la más que probable victoria del bloque independentista. Trileros. https://t.co/Hyg3yp1kki,test,non_hateful,non-hateful
"A que es debido, que haya tanto ""tarado"" en Cataluña?... https://t.co/M5zQdzmIhW",test,hateful,non-hateful
@IruleAionMachin Habla en español catalán de mierda.,test,hateful,hateful
"@eclementen La del 31 para mi la ideal, y la mala suerte de existir la Alemania Nazi y la Italia Fascista",test,non_hateful,non-hateful
"@PerroGorilero @guardiacivil Ahora viene cuando me acusas de llamarte facha, no?",test,non_hateful,non-hateful
"(En este aspecto, podéis decirles tb que los fantasmas del fascismo los despiertan los fascistas y quienes les apoyan, no sus víctimas)",test,non_hateful,hateful
"@kun0ichi_ ES UNA MIERDA EL DE ESTE AÑO SUPER COMERCIAL MUY FOR KIDS 2 TERCIOS DE LAS COSAS SON USA ONLY RACISTA SALE UN YOUTUBER QUE ALGO PARECIDO AL ""DALAS VERSION USA"" en solo 2 horas lleva un porronazo de dislikes en fin",test,non_hateful,hateful
#LaConstituciónEs  la causa del desastre independentista y del despilfarro monumental de tus impuestos vía las CC.AA #6dNadaQueCelebrar  #NoEsPaísParaMujeres ni para hombres de bien,test,non_hateful,hateful
"Destino Bruselas (III): ""No soy independentista, pero defiendo la libertad del pueblo"" vía @elnacionalcat_e https://t.co/aEgowtlzKr",test,non_hateful,non-hateful
"Stop imponer roles de género que no son ni roles de género, son putos juguetes",test,non_hateful,hateful
@vengodelChe @amoreno_ibiza @MiguelACantin @carme_castillo_ @CarmoMPinto1 @KRLS Los supremacismos racistas son los que han matado a Europa y eso es lo que defienden los indepes. por eso solo os apoya la ultraderecha.,test,non_hateful,hateful
EL TORO ES INOCENTE E INDEPENDENTISTA.SALVEMOSLO DE LAS GARRAS DE SUS ASESINOS Y FACHAS QUE LO EXPLOTAN.MOVIMENTO SALVAR AL TORO..- https://t.co/IuEfsHsjyJ,test,hateful,hateful
"@NachoNart @andreamarmol_ @pabloharour Tranquílisimo estoy, pero repito, Bea Talegón bloquea a fachas y a nazis.",test,non_hateful,hateful
@almaiaisreal Alfred es independentista,test,non_hateful,non-hateful
@CesarMirandaSev Que Trump sea una nulidad como político y diplomático no le quita la razón para reconocer a Jerusalén como la capital de Israel que ya es de facto. Saludos 😊✌🏻,test,non_hateful,non-hateful
IRAK ATAQUE - Al menos 5 muertos en un atentado contra un campamento de refugiados en Irak https://t.co/opdT13VEjN https://t.co/794gNKR0tf,test,non_hateful,hateful
@gyrezeppeli rayos eres retrasado,test,non_hateful,hateful
@Alexzerobcn @cristina_pardo Cristina Pardo facha? Chaval date una vuelta y no fumes tanto que las drogas son caca,test,non_hateful,hateful
"Aquí tiene razón Cotarelo, lo que pasa es que hay otros malvados fascistas españoles como yo, que de lo que acusamos al independentismo es de ser un movimiento vinculado a rentas medias/altas. El viaje a Bruselas como muestra.  https://t.co/V4fXKPwkMm",test,non_hateful,hateful
¿A lo mejor la loca - además de ignorante - es usted? https://t.co/N0v2051K8U … https://t.co/60iMzC8Tgw  ¿A lo mejor la loca - además de ignorante - es usted? https://t.co/N0v2051K8U …  (OscarDS),test,hateful,hateful
"El cinturón rojo para los catalanes premium (indy friendly): incultos, fachas con escopeta, cáncer cultural, charnegolandia inadaptada.  #somriures https://t.co/KH5Iv8XN2B",test,hateful,hateful
Mi culo es la mas top noche loca de que no es de viejos como en todas partes https://t.co/6jCoRTEduH,test,non_hateful,non-hateful
"@Soniademocraci1 @DaniMateoAgain @miqueliceta Usted no sabe lo que es un fascista, le recomiendo leer un poco sobre Franco, Hitler o Musolini",test,non_hateful,hateful
"El hermano de bae no quiere conocerme porque piensa que soy latina... vaya, quizás yo no quiero conocerte porque eRES SUBNORMAL.",test,hateful,hateful
Victoria de los colonos y la ultraderecha. https://t.co/lsUj2VrSjf,test,non_hateful,hateful
"Triste que haya que explicar esto pero va: Si eres hetero no debes usar maricón porque es una palabra ofensiva dirigida a la comunidad gay, pero en la propia comunidad sí se puede usar porque es reapropiación del insulto. Que os lo hay que explicar todo mascadito. #OTDirecto6D",test,non_hateful,hateful
Cuando soy tan subnormal que me está hasta gustando estudiar Historia de cuatro temas en cuatro temas.,test,non_hateful,non-hateful
Yo en verdad no sé pa qué menciono al mongolo este si se ve desde lejos que sólo quiere tener un tuit viral y aumentar su ego porque quiere hacerse destacar en un mundo liberal como este.,test,non_hateful,hateful
"Tampoco se cierra al puerta del Estado donde no dejan de ingresar politicos ANTIESPAÑOLES, pagados por paises extranjeros y miles de asesores y enchufados a los que parece que tenemos que mantener hasta que doblen, que con tan buena vida seguro que sera tarde.",test,non_hateful,hateful
"@Abeluky18 @TodoConCorazon @loveanonimos @Fiebre_Maldini Tu lo que eres es subnormal, punto.",test,hateful,hateful
Pero cómo eres TAN DIVA Y TAN BONITA Y TAN GENIAL E... — ME MEO QUE ESTOY EN PIJAMA Y CON PELOS DE LOCA ORDE... https://t.co/fkXwFBdd7l,test,non_hateful,non-hateful
"@PedromartinezCT @marianorajoy Una persona tan instruida como usted seguro sabe a quien me refiero cuando hablo de ""herederos del dictador"".",test,non_hateful,non-hateful
Por qué Pablo ve fascistas. Por christinalosada https://t.co/OCYq27sk9z #Podemos #Cataluña https://t.co/f0Auo9vPAg,test,non_hateful,hateful
"si usas maricón como insulto y para hacer daño, obviamente me va a molestar porque estas dejando claro lo homófobx que eres, si me lo dices de coña o porque tienes confianza, me da absolutamente igual. Ahí está la diferencia: en la intención. https://t.co/IF8VUGdtqh",test,non_hateful,hateful
"@libermanmartin Joder, falta le hace a los indios ya que van de fracaso en fracaso en la liga de campeones. El Cholo creo que ya está preparando su bagaje para largarse a otros lares.",test,non_hateful,hateful
"¡Nooooooooooo!  Eso, listillo, despertarís a los fascistas... https://t.co/WXh4SGI4SB",test,non_hateful,hateful
No somos racistas pero algunas latinas miran con una cara ...que parecen brujas...joder,test,hateful,hateful
Yo diciendo esas mariqueras y en abril cuando cumpla 21 será como que RUMBA MARICO SI CAÑA JAJAJAJA PIDETE OTRO QUE DE AQUI ME VOY VOLTEADO pero responsablemente,test,non_hateful,non-hateful
"NO COMO EL OTRO PUTO SUBNORMAL, QUE ME ESTA DANDO LA TARDE Y ME ENTRAN GAMAS DW LEVANTARME, ROMPER UNA VENTANA Y DEFENESTRARLO.",test,hateful,hateful
"Bienvenido a tu nueva casa ! Demuestras tener cojones x venir en la situación q estamos !! Esta será tu afición @FondoSur1904 !! Nunca dejan de animar , esperamos salir de ahí y celebrar muchas victorias juntos #forzamalaga @igmiqu https://t.co/Ln29npyk3x",test,non_hateful,non-hateful
"@GuilleAlbelda @MonederoJC Aún no conozco un facha demócrata, va contra su adn!",test,non_hateful,hateful
@Sergioshlero  Before: un maricón cuqui y bonito parece majo voy a seguirle Now: ai es muy atento y cuqui a ver si acabamos hablando más a menudo,test,non_hateful,non-hateful
"@nialltrustme HAS VUELTO A CAMBIARLO, ME TIENES LOCA YA, lo se, se que es dificil y mas siendo tu que eres mas indecisa que yo que se🌚💙",test,non_hateful,non-hateful
"@CATALONIAHISTO3 @cupnacional @8tvcat @carlesral Si, esa es la que os gusta a los fachas. Menos mal que sois cuatro gatos.",test,hateful,non-hateful
Menos mal que no soy el único subnormal al que le ha pasado esto. https://t.co/iXBjlWUsib,test,non_hateful,non-hateful
Hay un subnormal reproduciendo sin parar la canción sin parar la canción del zoom stories del Instagram. Te voy hacer el stories  con canción mientras te lo introduzco por el duodeno.,test,hateful,hateful
"Mira, me da igual si están liados o no en realidad; si Raoul es maricón o no; me da igual todo, estoy LIVING CON LA FANTASÍA!! #RAGONEY #OTDirecto6D https://t.co/KMFW8VyBcJ",test,non_hateful,non-hateful
hasta el cuñado Inés Arimadas la llama Facha y Tu le vas a Votar Piensen Catalanes ni los Fachas de C's ni los Traidores PSOE o PCS la solución es En Comu Podem,test,hateful,hateful
@Pablo_Iglesias_ @ahorapodemos NO condenarán excarcelación contaminadores río Segura xa no despertar a bestia fascista #presospolitics,test,non_hateful,hateful
"@JMSDASD @laSextaTV Los agresores son nazis. De los que gritan Arriba España. España es eso. Entiendo que no te guste, pero es así.",test,non_hateful,hateful
"los budistas no son ateos ni religiosos- son una secta, te jode https://t.co/2RbJVVa1yb",test,hateful,non-hateful
"@IronicoEgo Es que eres demasiado nazi, nazi. Dije que eres nazi, nazi?",test,hateful,hateful
Yo no soy homófobo pero que a mí no se me pegue un maricón que me la mete.,test,hateful,non-hateful
"@Whatcraisis No respetas ni los miércoles, mamón.",test,non_hateful,hateful
No sé qué da más miedo. -Yo soy feminista pero... -Yo soy comunista pero... -Yo no soy homófobo pero...,test,non_hateful,non-hateful
"bueno yave como eres calvo me imagino q eres viejo y seguro no se te para tampoco, por eso es q eres marico y te gusta meterte tu acentuacion por el culo, q prefieres el signo de exclamacion que es larguito o el de interrogacion q tiene un ganchito pa q te rasques el ano? https://t.co/ajgQuIPoc1",test,hateful,hateful
@3josep14 @marianorajoy ¿Solé Tura fue heredero del dictador? ¿Un miembro del PSUC? Abra un libro y no diga sandeces.,test,non_hateful,hateful
Nubes que antes parecían siempre negras Ahora son caleidoscopios en el centro de un volcán Hazme… https://t.co/TZtk49rZ84,test,non_hateful,non-hateful
"@delena_pian @luisgermanotta_ Simplificar palizas homófobas a ""hay tontos en todos lados"" muy bien siii",test,non_hateful,hateful
Una juez anula el protocolo catalán contra la pobreza energética https://t.co/YLMMqRhib5 ¿Dónde está la puta Constitución?,test,non_hateful,non-hateful
@bolsamania: Estos son los 17 países que la UE ha incluido en la 'lista negra' de paraísos fiscales https://t.co/2oDlIWOTLt https://t.co/nABmHcVVbB,test,non_hateful,hateful
"@purotollo Claro que está bien. Javier es gay, y puede decir maricón todo lo que quiera, los heteritos machitos en cambio, no. Fin.",test,hateful,hateful
"@krismisma @vmm7773 No ? Franco q era un dictador hizo viviendas gratis, pablo escobar hizo iglesias y casas para lo pobles antes de dedicarse a matar niños, porque los q gobiernan hace 40 años no lo hacen, es + son ellos los dueño y los bancos de esas casas, con el dinero del pueblo KRIS, tontita",test,non_hateful,hateful
"@KRLS Aplicar en Cataluña un artículo represivo como #el155, ha sido un fracaso político y un ridículo del Estado e… https://t.co/3cqUIHheh0",test,non_hateful,hateful
@ibraestebul @231Vigo Lo dice quien niega el holocausto y defiende nazis. Eres una demente y psicópata,test,hateful,hateful
Usar aforismos es de fachas y de gente que disfruta pitando en los atascos. No uséis aforismos.,test,non_hateful,hateful
"@A3Noticias Los fachas no ganaréis nunca en Cataluña aunque seas el partido que más vas a gastar en la campaña, 2,1 millones. De dónde salen? Espero que algún día también te lo pregunte Montoro. https://t.co/GptlRrFulR",test,hateful,non-hateful
@Mk_Jrg ERE UN POCO MARICÓN E PAPÁ NOEL,test,hateful,non-hateful
@AnaCano56 @Seguimendevant @ErnestoEkaizer @diariARA Lo siento pero yo si soy independentista y no quiero estar es este país gobernado por chorizos y ciudadanos cobardes que nadie se manifiesta,test,non_hateful,hateful
"@_ju1_ Para la grandeza del dictador oiga...!! En Alemania es algo testimonial, aquí les tenéis en ministerios...",test,non_hateful,non-hateful
"No lo veo ni gracioso ni alternativo ni rompedor, simplemente zafio. Ops, debo ser un facha https://t.co/jTwoC2XlG8",test,non_hateful,non-hateful
"Me ofrezco para hacer la maniobra de Heimrich a todo el que se le ha quedado la palabra ""facha"" atascada.",test,non_hateful,hateful
"@ramoncotarelo Viejuno y mentirosón, Cotorruelo es un mamón.",test,hateful,hateful
"@rmsanchez8 @Alexzerobcn @cristina_pardo es que hay una cantidad impresionante de fachas, los ricos porque les conviene y los pobres por gilipollas",test,non_hateful,hateful
@Srta_Martilo Jajajajajaja vale ya has dejado claro qué tipode persona eres si te parezco “racista”.,test,non_hateful,hateful
"Así pasó, yo era el ateo, el perroflauta, el rojo, todo lo que se os pueda ocurrir, de mi clase xd",test,non_hateful,hateful
"No estallarán y dejarán de existir todos los malditos nazis, colega. Menuda escoria inhumana.",test,hateful,hateful
te imaginas ser tan mongolo https://t.co/GXKJ1J3LKv,test,hateful,hateful
hay gente subnormal y luego estas tú madre mía,test,hateful,hateful
"@CatalaDelDelta Me refiero a que a la escoria separatista, la considero eso, escoria. Y no defiendo el engendro del 78. #6dNadaQueCelebrar",test,hateful,non-hateful
"- Papá, tengo que contarte algo... Soy lesbiana. + Vete antes de que te mate, María. - Papá, yo también soy lesbiana. + JODER! ¿A nadie le gustan los penes en esta familia o qué? - A mí!! + Tu cállate, Alejandro! #SiTeRiesPierdes  Vale, ya me voy xd",test,non_hateful,non-hateful
"M.Rajoy tiene mucha memoria histórica, cuando se trata de marineros fascistas https://t.co/qNyxJWlW5d",test,non_hateful,hateful
"@danyoK92 @FNFFranco Somos??, te atribuyes los muertos del franquismo por la cara ?? cuantos años tienes 80 ??",test,non_hateful,hateful
"Si claro son tan falsas esos SS de ataques racista a normani que lauren dinah Ally y digamos que camila (aunque lo hiciera para ella ya q se hace la víctima siempre) salieron a defender a normani, hasta famosos como Jojo así que dejar de hacer el ridiculo anda https://t.co/s60FE9WghU",test,non_hateful,hateful
"@ZaidaLou @ghoficial @YangyangGHRV @BelenEstebanM @MiriamGHRV Pues tranquila, pienso que es subnormal, retrasada, tonta, gilipollas y si, cansina también; pero todo como insulto, no pretendo ofender a los que lo son por enfermedad (lo cual dice mucho de ti que no hubieras entendido a la primera...)",test,hateful,hateful
"Crimen Scientia: Violencia de Género,el Asesino de Begoña Bohoyo sale en Libertad ... https://t.co/DJ09QI5lqF https://t.co/oNqt2sLcdO",test,non_hateful,non-hateful
@marca @juanma_rguez Pongamos el caso de que eres un enano gordo deformao,test,hateful,hateful
"@manu12_official Y no estoy defendiendo a la aficion del madrid, que me parece una puta mierda de aficion. Solo digo que el ejemplo que has puesto para decir que la aficion del atleti es buena es un poco mierda",test,hateful,hateful
@LuisJaRuiz13 @sonylopezlopez6 @A3Noticias Tal vez @a3noticias da por hecho que franquismo y constitución son lo mismo.,test,non_hateful,non-hateful
"No me jodas, del mamón este? https://t.co/yuXXGTHvPA",test,non_hateful,non-hateful
"@aLexBY11 Así cuando alguien haga un chiste de Carrero Blanco o de cualquier dictador muerto tendrán su nombre, apellidos y dirección para ir a su casa directamente y llevárselo detenido",test,non_hateful,hateful
"Que asco da la gente homófoba, COMENTO. — MUCHO ASCO  https://t.co/09Nj4GGxJN",test,hateful,hateful
@Angela196947 @resistenciacata No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,test,hateful,hateful
"@Magico_Ever Algo le habrás dicho, el mongolo no bloquea por bloquear. https://t.co/Uo66y8JP7p",test,hateful,non-hateful
"Cuando esto lleva ocurriendo 80 años y sólo os jode cuando a quien le ocurre es independentista, perdéis toda la puta credibilidad. https://t.co/t9Tx6eaHrr",test,non_hateful,non-hateful
El patriotismo y la religión cada vez me parecen más rancios,test,non_hateful,hateful
@RetrAshado De mi parte dile: SUBNORMAL... S-U-B-N-O-R-M-A-L,test,hateful,non-hateful
@conciencia2018 @astro_duque @jmh31771 Pero como se puede ser tan rematadamente subnormal https://t.co/CDqRWwPCR9,test,hateful,non-hateful
@A3Noticias Para Antena 3 Constitución y Franquismo son sinónimos,test,non_hateful,non-hateful
"@ValIejo Mariiiiica y el de in the mood for love! Ya, no se hizo nada hoy. Seguiré viendo cada video en ese canal. Chao.",test,non_hateful,non-hateful
La hermosura de San Petersburgo contrasta con los ultras del Zenit. Delincuentes y nazis. Que la Ertzantza haga su trabajo https://t.co/QmtEm7KfX8,test,non_hateful,hateful
"@RobertoDoriajo @JoseM33_12 @RosaFregi @GuajeSalvaje @Orapma5 De momento teneis un estado fascista de vuestro lado y os podeis permitir difundir odio impunemente. Os sentis fuertes y valientes. Pero nuestra razón y la justicia acabaran ganando. Y no, no estoy amargada 🌹",test,non_hateful,hateful
"@TheKilex Tengo Son rojo, goretzka rojo, matuidi rojo, icardi rojo. Algo hare con eso, el resto a completarlo con 10k jaja.",test,non_hateful,non-hateful
@_JC1978 Re bienvenido maricon,test,non_hateful,non-hateful
"@Angietheblue es que la mayoria de estos casos suelen ser unos putos fachas de mierda  y lo venden como que se ataca a gente ""españolista"" y no y xd",test,hateful,hateful
@A3Noticias Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!,test,hateful,hateful
Y ahora que eres blackrose les llama la atención ese color negro brillante de cada pétalo tuyo. Quieren probar lo nuevo.   Pues una mierda.,test,non_hateful,hateful
"@A3Noticias Creo que no sabéis traducir catalán, yo ahí leo ""vendo Opel Corsa"", sois unos manipuladores.",test,non_hateful,hateful
@MuyLiberal @okdiario Cuánto descaro el del bizco gordo este.,test,hateful,hateful
Puto perroflautas que man rayao el mercedes,test,hateful,hateful
@PutaSkyler Yo soy así puto moro,test,hateful,hateful
Vara califica el proceso independentista de 'pseudorrevolución de acomodados' https://t.co/PNp3PLpcAp,test,non_hateful,non-hateful
"@blanch_montse Ser normal es un concepto tan etéreo que no se puede describir lo q es subnormal, en el siglo XX el lenguaje del español medio debe ser lo suficientemente desarrollado para no usar palabras ofensivas. Estic amb tu Montse!",test,non_hateful,hateful
@lof_arya Te voy a bloquear por borrega feminazi.,test,hateful,hateful
"@esparver Un canari LeT amb la bandera europea. Un subnormal, vaja.",test,hateful,hateful
"El Juzgado nº 42 de Madrid considera auténticos los mensajes racistas, violentos y amenazadores de tres policías municipales en un chat https://t.co/eNKjYgQO4V",test,non_hateful,hateful
"A los que confundís feminismo con hembrismo, PATADA EN LOS COJONES",test,non_hateful,hateful
Tengo curiosidad por saber quién será el primer grupo político en hacer un miting en Zona Maquinista,test,non_hateful,non-hateful
Qué opinas de que un catalán independentista represente a España en eurovisión? — ¿Serrat vuelve a intentarlo?... https://t.co/5VxRT8V3k5,test,non_hateful,non-hateful
"@Iperbole_ @berlusconi ""Negro, ebreo, comunista.""",test,hateful,hateful
Qué opinas de que un catalán independentista represente a España en eurovisión? — ¿Serrat vuelve a intentarlo? https://t.co/3JEC2zByGI,test,non_hateful,non-hateful
"@MaxJovenGay Y ahora son los fascistas quienes la defienden. Quizás los tiempos han cambiado y la constitución se ha mantenido igual, dejando de estar adaptada a los problemas actuales.",test,non_hateful,hateful
@Patria_Espana Me comes los cojones subnormal,test,hateful,hateful
Pues parece ser que si. Seré un facha y sin saberlo🙌 https://t.co/uFsmFiPrSk,test,non_hateful,hateful
Puigdemont y Rovira cerrarán la manifestación independentista en Bruselas https://t.co/1aQaqodP3N  Los representant… https://t.co/0rk69At00T,test,non_hateful,non-hateful
@FootballLeaksSp Le saldrá a devolver al mamón.,test,non_hateful,hateful
Nos llena de orgullo y satisfacción recibir a los fachas que boicotean a Catalunya. Ésta es vuestra casa. #DiarioVasco @DiarioFatxo https://t.co/9sBXkxnGMN,test,hateful,non-hateful
"Teresa Rodríguez: ""Me da el mismo asco Albiol utilizando la bandera andaluza que Duran i Lleida diciendo que los andaluces se gastan el PER en el bar"" #TenimLaClau https://t.co/YK5Nq0j6nF",test,non_hateful,hateful
"Guste o no en unas elecciones históricas, ha ganado el bloque independentista, punto! Pero los NO independentistas están muy vivos en Cataluña y son mayoritarios; una cosa son escaños y otra votos...está claro que Catalunya esta dividida, toca hablar, dejar la guerra...#21-D https://t.co/FNuw7V3sfK",test,non_hateful,non-hateful
"El bloque independentista pierde la provincia de Barcelona, la más poblada de Cataluña, y mantiene las otras tres https://t.co/GFkebbmdtw https://t.co/y7r3DJe64L",test,non_hateful,non-hateful
"Cuando pones una campaña en manos de un mongolo. Solo puede pasar una cosa, MONGOLADAS. 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/2xAMKqtaoL",test,hateful,hateful
"@Patricia_rrom Jajaja Te iba a decir de irnos a Austria, pero igual no, porque alli la ultraderecha ha llegado y es poco simpatizante de los extranjeros, asiq... Vamos a tener que buscarnos otros sitio jajajaj",test,non_hateful,hateful
@CastilloOscar Y además te apellidas Castillo. Hay que ser un charnego retrasado encima..,test,hateful,hateful
"@SenabreVLC @Jilirio @Culealrubah @imireuquerimi @gabrielrufian Para ellos todo es fascista pero no saben lo que es. Lo explicó muy bien @perezreverte el otro día en La Sexta, el enorme desconocimiento e ignorancia de lo que es el fascismo. Dicen lo que oyen a bufones como Rufián y pasa esto",test,non_hateful,hateful
@Paul_Tenorio Me rio de ti jajajajajajjaja fascista a la cueva,test,hateful,hateful
"@DmenteGP @AnnaMintt Mejor morir siendo omnisciente que subnormal, aunque bueno, si soy las dos estoy jodido",test,non_hateful,hateful
"@jubilao Claro, pero el problema es la herida abierta, ya no existe esa mayoría independentista, hay casi un 50/50, hay q hablar y negociar todo",test,non_hateful,non-hateful
"Lo eres tú, que eres enano buuh.  —Y la lengua también le enseñó.  Tiene la misma madurez que un niño de 6 años-.—",test,non_hateful,hateful
"-1- Gobierna la derecha de toda la vida -2- Una derecha mas facha la expulsa, impone una gestora y elecciones -3- En las elecciones vuelve a ganar la derecha de toda la vida  Decimos ya que Cataluña es el PSOE???  #EleccionesCataluna",test,non_hateful,hateful
"Pero a ver, explicadme una cosa: ¿no iba a ganar el centralismo fascista del 155 porque no sé qué de Indra?",test,non_hateful,non-hateful
@vmm7773 @antonia_mp_ En verdad ME IMPORTA UNA MIERDA LO QUE DIGA ES XENOFOBO Y ANORMAL DE ALBIOL.,test,hateful,hateful
"@Fraaancis10 @A3Noticias Los fascistas solo han cambiado de partido, el independentismo ha crecido. Inés mañana a la oposición como ayer jajaja",test,non_hateful,hateful
Nueva goleada del bloque independentista en Girona en las elecciones catalanas https://t.co/TKnR3qSvmp,test,non_hateful,non-hateful
Quien coño esta poniendo porno chino en mi TL? QUE ASCO si poneis Gay! Gracias,test,non_hateful,hateful
"Inés Arrimadas, la victoria amarga en medio de la euforia independentista  https://t.co/HkZKY45u2w Por @DiegoMolpeceres",test,non_hateful,non-hateful
"@krutx @antonlosada El 47,5% de los catalanes quiera a España como vecino. Ni siquiera un partido independentista es el más votado. Por favor, no hables en nombre de toda Cataluña y aprende a respetar a esos catalanes que no quieren la independencia. Si no, la fractura social crecerá.",test,non_hateful,non-hateful
@jubilao La mitad de los catalanes han dicho que no quieren un gobierno independentista. Yo no puedo cambiarles su idea...,test,non_hateful,non-hateful
"La CUP, ese partido no independentista https://t.co/0fsyF2Ty7D",test,non_hateful,non-hateful
