tweet,__split,label,prediction
"@shiro782 @1wiliamn @EuricSanti @YasneiryHer12 @coralesdo @AnaMaraCortes Estoy esperando el día en que actualicen el panfleto, supongo que jamás pasará, miles de veces refutado y aún no lo comprenden Se jactan al decir que el feminismo es ""igualdad"", cuando para importarle un asesinato, la víctima debe ser mujer y el victimario hombre... Sexista.",val,sexist,sexist
"NANZJAJSBSJ ????? no se le puede quitar el derecho de opinar a un hombre solamente por no dejarlo intervenir en temas que no le incumbe, no son oprimidos solo porque no se los deje. las mujeres sí. https://t.co/QCyqHvYozG",val,sexist,sexist
"ojalá para robar, violar, abusar y ser basuras también se pusieran a dios en la trompa, tal vez pensarían mejor las cosas que hacen.",val,non-sexist,sexist
El daño que ha hecho el feminismo liberal  https://t.co/zQnb5CHNlJ,val,sexist,sexist
"la campaña dice LITERALMENTE ""educación sexual para decidir, anticonceptivos para no abortar, aborto legal para no morir"" y dicen que por culpa nuestra ahora el aborto va a ser un nuevo método de anticoncepción y todas las mujeres van a salir a practicarlo? no",val,non-sexist,non-sexist
@salvameoficial Ayer la cago bien cn Patiño y cn Nuria cada vez q habla la caga más ya lo q falta es q salga la niñata para defender a papá,val,non-sexist,sexist
"Por ejemplo, destacando los efectos diferenciales de COVID entre los sexos y visibilizando el androcentrismo de la cienciahttps://t.co/kgKz42Tx9o",val,non-sexist,sexist
"@Larangolo Me explicas las diferencias xfa?Y sobre no poder obligarlas a abortar o a tenerlo , de acuerdo,  a nadie deberían obligarlo a nada , ni a hombres ni a mujeres! Pero hoy x hoy, al parecer, la balanza favorece más a la mujer en ese caso, no hay la equidad tan deseada !",val,sexist,sexist
De Alejandra Guzmán a Rebecca de Alba: las mujeres en el historial amoroso de Ricky Martin https://t.co/A1joHNmO3Q,val,sexist,sexist
La Pedroche es igual de guarra haya un muerto u 80.000,val,sexist,sexist
"Fui pixel crush de mis moots cuando subí por primera vez una foto mía y en ese mismo día me hicieron sentir bella. Amo que me digan que soy una chica muy amable y bella persona por mis tuits tan ""lindos"", gracias por eso. Hace más de 2 meses conocí a el grupo de las canceladas+",val,non-sexist,sexist
"En definitiva, siento lo mismo con el mansplaining y manspreading.",val,non-sexist,sexist
"@gioacchinv pero la taza de las mujeres es porque a la mayoria las matan hombres, y los hombres tienen esa taza mayor porque la mayoria se matan entre ellos no mujeres,,, no hate",val,sexist,sexist
"@JoelDavid555 Creo que te estás confundiendo, el feminismo es la igualdad de hombres y mujeres, y al igual que el machismo, existe el hembrismo y yo soy la primera que está en contra de ambos comportamientos ya que el abuso es abuso y no debería ser consentido de ninguna manera",val,sexist,non-sexist
"que horror que haya tanta información y prevención para la mujer y no enseñen al hombre a NO pegar, violar, matar... a qué las mujeres no somos de su propiedad!!!!!!! que bronca https://t.co/GhHQz6RKAw",val,sexist,sexist
"El problema que tienen con @Pa__tty es que es mujer, empoderada y consecuente con su discurso y hechos. La metáfora del #torniquete quedará en la historia de nuestro país como un acto hacia el despertar. La falta de cultura en parte de la sociedad es vergonzoso. Grande Pati",val,non-sexist,non-sexist
"@ZoeSwinger No se si llamarlo odio, pero es un hecho que el feminismo radical siempre ha tenido un discurso muy duro contra los hombres. Y ese discurso, precisamente, es el que ha provocado el rechazo de tantas mujeres y hombres. Incluso en poténciales aliad@s.",val,sexist,sexist
"@ineslovisolo Traumático es amanecer a tu lado y verte la cara, frigida",val,sexist,sexist
"@lobacuqui La novela trata de un señor de veintimuchos años que se pilla por una chica de 15 años camarera y la acoge como criada para ""cuidarla y convertirla en una chica de provecho"" pero acaban casados cuando ella tiene 16 creoAún no he llegado a cuando fingen ser hermanos pero ya +",val,non-sexist,non-sexist
Yo: -Mis amigos: vaya culo guarra,val,sexist,sexist
"El Protocolo para la Prevención y Atención en casos de Acoso y Violencia Sexual, aprobado por la UCAB, no solo rechaza cualquier acto en este sentido, sino que procura educar para construir un ambiente más humano dentro y fuera de la institución.https://t.co/Hceacg5ZOm https://t.co/T5vMVZ8ozi",val,non-sexist,sexist
@SuperMitre Perdon esa mujer Oliva no es periodosta y se nota Al conductor le digo que hay tanta gente que estudia y tiene capacidadUna pena no sabe ni preguntar,val,non-sexist,sexist
Jennie podria mantener un pais si quieree ella no necesita un hombre perr4 https://t.co/SAUYPAQKoA,val,sexist,sexist
"@OmizuSamsa @kudarojo Del porno? Y además los transfemeninos disfrutando con todas las cadenas del género, porque sin eso, que les queda para afirmar que son mujeres?",val,non-sexist,sexist
"@phasteI estábamos viendo exponiendo infieles, y creiamos q la chica iba a estar embarazada pero resultó q hizo una peli xxx y se rió, están sacando un poco de contexto las cosas",val,non-sexist,sexist
ME VOY A PEGAR UN TIRO PENSANDO EN QUIÉN ES EL VERDADERO SOY GUAPO LO SE LAS MUJERES SE CALIENTAN YA LO SE LLEGUE YO Y JODI SU MATRIMONIO ME PREFIERE ANTES QUE A SU NOVIO,val,sexist,sexist
"Me da mucha impotencia porque constantemente acá en el Chaco, hacen esas campañas de odio. Ahora mismo en la radio están diciendo una sarta de mentiras, tratando a las mujeres de asesinas y no de asesinadas. Esta es la voz que se escucha.",val,sexist,sexist
Pero no todos los hombres. https://t.co/q7TYi61N2w,val,non-sexist,sexist
Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/fNdEE1ZePw,val,sexist,sexist
"Dejémonos de cuentos. Mujer que es plenamente feliz en una relación, brilla, irradia una luz especial, sonríe y alumbra cualquier lugar, camina sobre carbón y no lo siente. Se le nota !! Y también se nota doblemente, cuando es lo contrario.",val,sexist,non-sexist
"La imagen del ""brujo"" es escasa, incluso en inglés la palabra ""witch"" se cree de uso exclusivamente femenina. Si bien se entiende que la mayoría de las víctimas fueron mujeres, las cifras son altamente variables por región de Europa.",val,non-sexist,sexist
Ablación  = clitoroplastiaFeminismo = feminidadMujer = sumisa.  Bella. Femenina. Para placer Dell hombreFunción de la mujer = reproducciónSujeto del feminismo = que entren todos.  Los q se identifican como mujeres y los hombres q quieren ser menos pendejosLas nuevas,val,sexist,non-sexist
"Por que un hombre se piensa que tiene el derecho de poder opinar EN CONTRA sobre el aborto? De onda lo digo eh, que una mujer opine en contra tampoco lo puedo entender, pero bueno, somos las mujeres las que damos a luz pero un HOMBRE??? CERRA EL ORTO",val,non-sexist,non-sexist
"Impresionante como cambie en los últimos años, antes no te tiraba un buen día ni a palos, ahora soy toda una señorita educada y amable",val,sexist,sexist
Con nosotros una mujer diferente de libre pensamiento y emprendedora! #mujeres Dos Tipos y Una Tipa - Ep. #003 episode of Dos Tipos el Podcasthttps://t.co/ROaLQbsgBI,val,non-sexist,sexist
"Crunch y acoso sexual, qué grandes los de Naughty Dog  https://t.co/Kc3UWfgwZN",val,sexist,sexist
"@Rossemburg Es parte de la forma en la que se ve el acoso en Francia. No nos vayamos muy lejos, la que le calló a Schiappa cuando dijo que follar a una mujer dormida es v1olación. En respuesta a un tuit de una chica que llamo a la radio para quejarse de eso. Es esta aura de ""seductores""+",val,sexist,non-sexist
"@panaclo Soy mujer y lo digo con todas sus letras ""ESTA MUJER ES UN ASCO DE SER HUMANO"" digna florero de la 4t",val,non-sexist,sexist
Que tan imbécil tienes que ser para creer que el golpear a una chica arreglara tus problemas? :)),val,sexist,sexist
"Betty la fea , e una novela pero es muy divertidahttps://t.co/DEPN2ENUg3 https://t.co/lEoOcN85hQ",val,non-sexist,sexist
@JosefinaBueno1 Lo único coherente que puede hacer usted después de este tuit es dimitir. Alguien que no es capaz de diferenciar entre la libertad de expresión y un delito de odio reiterado contra un colectivo minoritario y estigmatizado no puede ocupar un cargo de presidencia en igualdad.,val,non-sexist,non-sexist
"""En el ajedrez tuve que ganarme el respeto de ser mujer  y jugar como un hombre. Es muy complicado cambiar esa mentalidad y mismo para nosotras"".[ENTREVISTA] Carolina Luján, ajedrecista.  @Florolimpica.https://t.co/MPzVssPihA",val,sexist,sexist
@_VicenteSerrano @MarcoA_Olvera @brozoxmiswebs Es el mismo que atacaba a las mujeres cuando el paro de un día sin mujeres.@Fridaguerrera le hizo reclamos cuando Olvera pedía usar la UIF para investigar a las activistas.Es hijo putativo de Los BejaranoImagínate que hasta @FedericoArreola lo acusa de fascista y violento. https://t.co/ZNwrhlIYuS,val,non-sexist,sexist
@j_alart7 No hay ninguna nenaza que los haya jugado con tu equipo?,val,sexist,sexist
Las tetas de Cayey con Zion y Lennox tuvieron un hijo. https://t.co/20PlhtTntU,val,sexist,sexist
@VictorR63713304 @silviapadu @sebas166019 @diegodelacurva Guárdese el mansplaining para alguien más,val,non-sexist,sexist
"@Vir__E Hombre, no sé si, en una silla donde no se va a sentar nadie más al lado, ponerse así cuente cómo manspreading no?",val,non-sexist,sexist
"@Chax12908518 @loanyrumex @S41000318S @CCorp18 Pedofilia, zoofilia, romantización de la violación u derivados, xenofobia, homofobia, adulteración a la bandera u símbolo nacional de países cuyas reglas prohíben tales actos.",val,non-sexist,non-sexist
@Jess80076954 Polla tendreis vosotros que sois mu machos asesinando gente por la espalda.Yo tengo picha.Pero tengo más cojones y más dignidad que todos esos crimínales compatriotas tuyos Jesusito.,val,non-sexist,sexist
@MiguelA65611359 Eso es lo que decían anoche Ferreyra y la frígida de Beltran y repetían el mismo discurso en Presión Bosta,val,sexist,sexist
Dios mío... ¿porque putas se les caerá el pelo?,val,non-sexist,sexist
"@OcineTweets @Xmadrid6 @Pau4Mostoles @taxialcorcon @MOSTOLESALDIA @CyPalomitas @cineespanol @35milimetros_es @MagaZinema_ @alcorconhoy @Madridiario Del terror me fascina esa sensacion con la musica. Es emocionante ver asustarse a la gente, taparse o agarrarse los machos y al sillon ante el inminente susto. Ver a la rubia tonta o al chulomacarra alejarse delbgrupo cuando no debe y saber que la va a palmar@Felixvk89 lo sabe https://t.co/7eKEBIlVfY",val,sexist,sexist
"Por que lo que hay mujeres que le dan amor,apreció, atención pero igual no saben valorar eso y al final le gusta otra persona y luego dicen que nosotras las mujeres somos malas",val,sexist,sexist
"@nom_shadow @onvres_explican @ancisneros Sufren más delitos que no implica que sufran más violencia que las mujeres, estas son agredidas hasta dentro de donde deberían sentirse más seguras, sus hogares. Por cierto, más del 90 % de los hombres son los que cometen actos delictivos",val,sexist,non-sexist
"Nadie sale tranquilo a la noche.Hay que ser pelotudo para pensar que las mujeres somos seres de luz.A, y sorpresa, no todas le tenemos miedo al pene. https://t.co/7q4NXIqvC9",val,sexist,sexist
.@laverdadgob #golfos de @rtve @informativost5 @A3Noticias @InformativosTM #LaSecta #LaMananaTVE @maldita_es @susannagriso @xabierfortes @Newtral Habéis estado muy bien recuperáis el sobre de este mesMe ha gustado que volváis a #LaManada de #Pamplona las de #MENAS otro día,val,non-sexist,sexist
@vickydl06 PERO Y ESTA MUJER EMPODERADA QUE ES?,val,sexist,sexist
"@andresrds73 @franosuna10_ @tororrosa @abc_es QUE HAY CONCURSOS PARA TODAS LAS PERSONAS CON BASES DIFERENTES HIJA ENTERATE YAQue los concursos deciden quienes se presentan, vete a uno que sea solo para varones a ver si te dejan concursar pesadaEs el ministerio de igualdad para las MUJERES.",val,non-sexist,sexist
"La primera mujer que existió se llamaba Lilith, Eva solo fue una creación para hacer de la mujer un ser obediente al hombre. Dios expulsó a Lilith del paraíso por Rebeldía y junto a esto, el demonio Samael indujo a Lilith al Infierno compartiendole su poder. https://t.co/ghcYxjyHAr",val,sexist,sexist
@PODEMOS Diputado @PabloIglesias de Podemos dice en un chat que le gusta azotar mujeres hasta sangrar. Luego sale a la calle gritando igualdad de las mujeres...,val,sexist,sexist
"Aguanta el paro HAHSHAHSHAHS yo no tiro indirectas, que te caiga el saco es distinto amor, existe el victimismo crónico, googlealo.",val,non-sexist,sexist
"@lacasafuerte_tv MAHI Y RAFA MERECEN GANAR,NO ME PARECE JUSTO QUE GANE UNA MUJER QUE ESTA MINTIENDO POR SEGUNDA VEZ A LA AUDIENCIA,NO SERIA JUSTO Y ENCIMA ES MUY FALSA,SE PEGO A SAMIRA CUANDO VIO APOYO Y DESPUES SE PEGO A LOS OTROS Y TRAICIONO A SAMIRA",val,non-sexist,sexist
"Te descuidas dos minutos y los nenes van a tener que ir así a la escuela ""para entender la posición de las mujeres"" https://t.co/tyalrbe0OP",val,sexist,sexist
"@Jkthrilwall ODIO HACIA LO HLMBRES? NO. Más bien a ellos les dan más privilegios, sería al revés ya que las mujeres tienen que esforzarse el doble, tienen que reinventarse, hacer performance que incluyan baile o así",val,non-sexist,non-sexist
"La semana pasada un machirulo se peleó conmigo (yo ni me enganché) y me hizo un mansplaining al que respondí con un ""ok, será tu opinión pero no la del resto de la doctrina jurídica"" y hoy me pidió perdón. Algo realmente increíble, creo que voy a usar esa frase de cábala.",val,sexist,sexist
"@FridaLoca1 @marilulabella1 @ElPolitologoSv Falta de comprensión lectora tenés vos. Una sarta de sandeces sin sentido que twiteas, estás atrapada en tu ignorancia, en tu odio exacerbado, nunca es tarde para darte un baño de realidad, realmente leerte causa pena ajena. Te lo digo con respeto de mujer a feminazi. Saludos",val,sexist,non-sexist
normalicen el hembrismo https://t.co/bwZoVCc4nM,val,sexist,non-sexist
@PedroACarretero Igual de chistoso q escuchar a @PabloIglesias de acoso sexual. Para descojonarse.,val,sexist,sexist
"Todos en plan ""hay que enseñarle a nuestras hijas para que se protejan de desconocidos"", pero ninguno quiere enseñarle a sus hijos que no deben violar ni asesinar mujeres. Literal toda la enseñanza que nos dan es para evitar problemas y no crear hombres decentes que no nos dañen.",val,sexist,sexist
@AdaColau llamándonos todo el día machistas por el manspreading en el metro ( despatarre) y su jefe es un machirulo en toda regla. Y se dijo! ❤ https://t.co/il5tMZdHqp,val,sexist,non-sexist
Hoy en la madrugada estaba llorando como una niña pequeña. Y ahora mis ojos están hiper hinchados. Mantenme y listo.,val,non-sexist,sexist
@Otramamerta91 Su cara es bonita .... y complementa a una mujer INTELIGENTE. Al bagazo poco caso ... como dice mi madre...,val,sexist,sexist
"@martuki____ @ElMeroM03756035 @FioreVenditto @hppiyoon @bluebluemil @rh_varone Claro, faltaría más. Creo en la igualdad de oportunidades y ante la ley. Estoy en contra de la discriminación de cualquier tipo. El feminismo, en general, no busca la igualdad, busca privilegiarse y no a todas las mujeres solo a las que comulguen. Se parece más cada día a una +",val,sexist,non-sexist
Si @auronplay llega a ver esto tiro mi telefono de un 7⁰ pizo viva españa hijos de putas,val,non-sexist,sexist
P-pero tu tambien obediente.-Dijo echando su cabeza hacia atrás durante un par de segundos por el gran placer que sentía gracias a su mujer así como encorvando un poco la espalda para así poco a poco recobrar la compostura pero con su respiración agitada y pulso acelerado-Ah.. https://t.co/XO4UOM2TVE,val,non-sexist,sexist
"El masculino debe ser leal, humilde, respetuoso, obediente y trabajar duro para el exclusivo beneficio de la Mujer ♥♀)O(#Ginarquía #Matriarcado #SupremacíaFemenina@RebecaLady @Mistress_Ezada @OWKreal @WomaniaEmpire @TaraIndiana @ViboraLady @madamefermans @MissAvaBlack https://t.co/41UZxZInAF",val,sexist,sexist
@dralauritao @KarinaDelaOz Yo quisiera de verdad que esto se pudiera entender. Me entristece tanto que se hable como si la ley fuese a obligar a las mujeres a que aborten,val,non-sexist,sexist
"@JR_Rom_ @Puerk0_ @ElNismeado Hay que contar la historia completa, decir que el feminismo es igualdad es ambiguo y nada honesto, el feminismo está compuesta corrientes teóricas e históricas, antropológicas, etc. Entre ellos está la existencia del patriarcado, no hay feminismo bueno.",val,sexist,sexist
"Si le molesta como es ella, si le incomoda que ría, que baile, que sea alegre, aléjese, no la trate de cambiar, solo logrará apagar a una mujer feliz.",val,sexist,sexist
La mejor manera de consolar a un Uke después de una violación = acostarte con él,val,sexist,sexist
"@PatoRengo2 @SantiagoDevoto Jajja no soy Marimacho, soy Anavarza.",val,non-sexist,sexist
"persona que se hace la otra por X tema, más que bronca = persona que de a poco me genera ese sentimiento de aprecio indirecto por ser igual a mi yo del pasado: bien mambeada y reprimida xd",val,non-sexist,sexist
"Así como no todos los hombres son unos caballeros, así mismo no todas las mujeres saben comportarse como una dama.",val,sexist,sexist
"Yo diría, el Gilipollas del día.Mucho llenarse la boca de feminismo, igualdad, cambio climático u demás zarandajas; pero no les preocupa ni el paro, la miseria,hambre y muerte que están ocasionando con sus decisiones.Son genocidas, cínicos y falsos; sólo siguen la agenda 2030. https://t.co/2HWznF8RfG https://t.co/9w4wldZKw4",val,sexist,non-sexist
Perra sensación solo dime que quieres que nos veamos que estaré puesta pa ti.,val,sexist,sexist
"Agradezco a las chicas no zurdas afines al feminismo que hace años ya me sacaron del lado pro-vida.Tampoco soy pañuelo verde y sigo sosteniendo que todo esto lo usaron como bomba de humo igual que hace 2 años, pero hace 6 años mi pensamiento era mucho mas básico.",val,sexist,non-sexist
"@softfelixtete no sé, y no deberían. Las mujeres también deberían ser reconocidas por su esfuerzo",val,sexist,sexist
"@Serendypity98 @melodydark629 @the_maick_ @herewe_ Creo que estas promoviendo el concepto de hembrismo no feminismo, pero a tu bola",val,sexist,sexist
¡Quieren mujeres sumisas por que a una mujer libre no la pueden controlar!,val,sexist,sexist
"Bolleras de Twitter, tan hetero parezco? O es que soy fea?",val,non-sexist,sexist
"@azulcielovm Pues es la naturaleza del varón ser macho , como la mujer fémina . Hoy todas las mujeres del mundo están celebrando la victoria de la libertad feminista #argentina, muchas en silencio, otras con bulla.  No me extraña este tipo de tuit el día de hoy. ¿Coincidencia? No creo",val,sexist,sexist
@httpseance Entiendo que el opinión de un hombre no es tan pesado como el de la mujer pero ellos también participan para bien o para mal y están en su derecho,val,sexist,non-sexist
"No todas las mujeres nacieron para ser madres como en el caso de muchos hombres, y los niños no tienen la culpa de eso, no hay que traer al mundo hijos que no van a amar, es una mierda tener padres que no te quieran. Salgan de su zona de confort alguna vez en la vida!",val,sexist,sexist
"Estamos igual sin pareja, pero puedes besar a tus amistades, tus padres, hermanos, mascotas, amigos,fans. A Dios. Sobrinos, hijo en mi caso. Te quiero. Y sobre el amor de un chico o chica algún día llegará y no tendrá que ser día especial para besarlo. https://t.co/BiY7p2ZY19",val,non-sexist,sexist
