tweet,__split,label,prediction
Gol de Dani Estrada al Granada en la temporada 11/12 (1-0) #RealSociedadGranada,test,non-hate,non-hate
Remate de @adnanjanuzaj dentro del área que atrapa sin problemas Maximiano!,test,non-hate,non-hate
"Hasta la polla de esta liga de mierda, tremendo robo nos acaban de hacer con este penalti #RealSociedadGranada",test,hate,hate
Asco de @LaLiga cuando se pitan esos penaltis. Se corta el brazo Duarte?? #RealSociedadGranada #RevisadManosYa,test,hate,hate
Se llega al descanso en San Sebastián. Un penalti permitió a la @realsociedad ponerse por delante. Queda batalla. #RealSociedadGranada ,test,non-hate,non-hate
#RealSociedadGranada Oyarzabal acaba con la sequía de goles. 1-0 en el descanso... ,test,non-hate,non-hate
El mapa de calor de Mikel Oyarzabal contra el Granada #RealSociedadGranada ,test,non-hate,non-hate
"Robert Moreno, estoy hasta los cojones de ti, marchate ya del Granada y deja paso a otro que lo haga mejor. En segunda veo al Granada el año que viene como esto siga asi",test,hate,hate
"No jugamos a nada, si esto sigue así, pie y medio en segunda Robert vete ya  #RealSociedadGranada",test,hate,hate
"Menos mal que está Pichi Alonso para recalcar cada pequeño fallo que tenemos, nos quiere ayudar a crecer. #RealSociedadGranada",test,non-hate,non-hate
GOOLLL DEL HUESCA!!! Saque de esquina para el Huesca que acaba rematando Poveda dentro del área. Hay vida en el Tartiere,test,non-hate,non-hate
"El esperpento que es que te levanten un 3-0 en casa. Equipo hundido, presión horrible, no ganas ni primeras ni segundas jugadas... terrible. Y, además, lo estaba viendo #RealOviedohuesca",test,non-hate,hate
"El Burgos CF afronta esta noche uno de los retos más exigentes de la temporada ante Las Palmas, uno de los equipos con más talento individual de #LaLigaSmartBank #LasPalmasBurgos",test,non-hate,non-hate
"Qué vergüenza de ""equipo"" @UDLP_Oficial #LasPalmasBurgos",test,hate,hate
Me voy a dormir a la puta mierda la murga esta #LasPalmasBurgos,test,hate,hate
Comenzamos a prepararnos para nuestra cita del sábado en La Rosaleda.  #MálagaAlmería ,test,non-hate,non-hate
Partidazo grande hoy en La Rosaleda. Nuestro @MalagaCF  Blanquiazul  se enfrenta al @U_D_Almeria  20:30 en Gol TV y Movistar La liga también para los que no podáis acudir al campo. Hay que animar mucho y vamos Málaga!!! #MálagaAlmeria #VamosMálaga ,test,non-hate,non-hate
Que verguenza de árbitro minuto de silencio y ha sido 10 segundos #MalagaAlmeria,test,hate,hate
"En una de sus mejores épocas, el Málaga CF vino a mi pueblo, a Pizarra. Como somos familia numerosa, mi padre no pudo permitirse llevarnos al campo, así que nos montó en unos olivos que había por fuera. Era la etapa de Cyrille Makanaky. ¡Soy joven, de verdad! Jajaj #MálagaAlmería",test,non-hate,non-hate
#MálagaAlmería 0-0 (30') ¡Media hora de juego! Sigue todo igual en La Rosaleda #LaLigaSmartBank,test,non-hate,non-hate
De momento partido controlado porque la mayoría de los ataques del Almería buscan a Sadiq en largo y no se están exponiendo mucho por miedo a una posible contra. Veremos a ver si no empezamos a sufrir cuando presionen arriba y adelanten líneas al atacar.,test,non-hate,non-hate
"No sé qué es peor: Si la calidad de imagen de @Gol o los comentaristas, por ejemplo @isaacfouto #MalagaAlmeria",test,hate,non-hate
Vamosssssss +3 #MalagaAlmeria #Malagaontour,test,non-hate,non-hate
El MÁLAGA sigue mejorando en defensa y empeorando en ataque. SADIQ marcó las diferencias hoy. Algunos jugadores están mostrando su peor versión del curso... Ahora a por el PENÚLTIMO de la tabla... Ese hay que ganarlo sí o sí... #MalagaAlmeria #MCFLive,test,non-hate,non-hate
"El once del Atlético de Madrid: Oblak, Marcos Llorente, Savic, Felipe, Reinildo, Correa, Koke, Kondogbia, Lemar, Cunha y Luis Suárez. El once del Getafe: David Soria, Damián, Djené, Mitrovic, Cuenca, Jankto, Arambarri, Maksimovic, Óscar, Mayoral y Enes Unal. #AtletiGetafe ",test,non-hate,non-hate
Vaya paradón se acaba de hacer @DavidSoria18 #AtletiGetafe,test,non-hate,hate
Con Llorente enchufado todo es más fácil #Atleti #AtletiGetafe,test,hate,non-hate
"Cuidado que recorta el Getafe, que mal esta la defensa del Atleti. #LaLiga  #AtletiGetafe",test,non-hate,non-hate
Gol del Getafe. Gol de Unal de penalti. Min 36. ATM 2 - 2 GET #AtletiGetafe,test,non-hate,hate
"El Getafe sólo había marcado tres goles fuera de casa en esta temporada, hoy ante el Atlético ya lleva dos.",test,non-hate,non-hate
#AtletiGetafe Mae mia que partido!!!!,test,non-hate,non-hate
El fútbol español con lo de los penaltis por las manos es un RIDICULO DESCOMUNAL.,test,hate,hate
DE BURGOS HIJO DE LA GRAN PUTA #AtletiGetafe #ForzaAtleti,test,hate,hate
Este partido está loco #AtletiGetafe ,test,non-hate,hate
Que locura de partido #AtletiGetafe,test,non-hate,non-hate
Bueno este partido queda 7-7  #AtletiGetafe,test,non-hate,non-hate
6 goles en el #AtletiGetafe en 50 minutos. El fútbol es inexplicable por eso me gusta tanto.,test,non-hate,non-hate
"GOLES, tarjetas, penales errados, penales anotados, VAR en el #AtletiGetafe 3-3....Y es sólo la mitad del juego en #LaLiga",test,non-hate,non-hate
Quién dijo que LaLiga es aburrida? 6 goles en 45 minutos. #AtletiGetafe #LaLiga,test,non-hate,non-hate
Lo mejor de la animalada de Felipe es que no juega el siguiente partido y con suerte le caen otros tres. Que manera de cargarse el partido #AtletiGetafe #atleti,test,hate,non-hate
"Madre mía, no se puede jugar peor con uno más q como lo ha echo el getafe, no ha creado ni una ocasión. #AtletiGetafe",test,hate,hate
"La última vez que Quique Sánchez Flores @GetafeCF perdió un partido 4-3 fue el 04/10/1995 siendo jugador del @realmadrid ⚽️ Fue en Mestalla y el @valenciacf ya le había marcado a su equipo, como hoy, tres goles antes del descanso. #AtletiGetafe 4-3",test,non-hate,non-hate
"A #QuiqueSánchezFlores se le va a querer toda la vida, ¡Gracias Quique! #Atleti #AupaAtleti #Wanda #AtletiGetafe",test,non-hate,non-hate
"#AtletiGetafe Mi opinión es que el @Atleti debería empezar a fichar jugadores de primer nivel mundial, aunque valgan una pasta. Es un equipo que lleva muchos años seguidos metiéndose en @ChampionsLeague y llegando lejos. Tienen dinero para afrontarlos.",test,non-hate,non-hate
AngelCorrea32 debe ser titularisimo en este Atlético de Madrid. No debería nadie tener ni la más mínima duda.,test,non-hate,non-hate
Xavi tiene que ajustarle la potencia a Adama para que esos centros no se vayan en blanco en próximos partidos 😅,test,non-hate,non-hate
6 minutos. Hasta que el Barça marque. #EspanyolBarcelona,test,non-hate,non-hate
"#EspanyolBarcelona que poca vergüenza tiene el árbitro, hasta que no han empatado el farsa, no ha parado …..",test,hate,hate
Será que están pagando en alguna parte por criticar a @mterstegen1 y yo no me enterado???? que vergüenza ajena siento con los sub-normales que le critican por este partido...,test,hate,hate
Salvamos un punto y queda claro quién debe ser el Delantero titular en este Barça. Ferran es muy caro para lo poco que nos está aportando si no juega por Banda. #EspanyolBarcelona,test,non-hate,non-hate
"Chiquito de mierda el puto Hernández Hernández, da un minuto más después de los 6 añadidos por las pérdidas de tiempo y faltando 6 segundos en un ataque a favor del Barça pita el final… que mierda de nivel tenéis @rfef #ArbitrosDeMierda #EspanyolBarcelona #ViscaBarcaPerSempre",test,hate,hate
"Se puede cuestionar el trabajo de Luuk de Jong con el Barcelona, pero de nueva cuenta el neerlandés se hace presente en el marcador y le da un punto valioso a los blaugranas frente al Espanyol. ",test,non-hate,non-hate
Luuk de Jong como te quiero #LaCasaDelFútbol #EspanyolBarcelona,test,non-hate,non-hate
El Fútbol español APESTA. APESTA. VAMOS A ALARGAR EL PARTIDO HASTA Q7E MARQUE EL @FCBarcelona_es Es repugnante. Una vergüenza. Es una mafia insoportable. Dan ganas de vomitar @rfef #EspanyolBarcelona,test,hate,hate
"Una puta vergüenza lo de los árbitros y lo de la puta liga corrupta en este país, el Var una mierda, los árbitros otra, basura #EspanyolBarcelona",test,hate,hate
#EspanyolBarcelona vaya partido gracias @LuukdeJong9 por el golazo de cabeza más partidos así. Nico melamed un notas le tenían que abre expulsado en la primera agresión a pique. #ViscaBarcaPerSempre @FCBarcelona ,test,hate,non-hate
Hay que reconocer que el Barça en lo de dar asco tiene una experiencia admirable. Gran trabajo y meritorio esfuerzo. #EspanyolBarcelona,test,hate,non-hate
El enfrentamiento y cara a cara entre Piqué y Melamed que provocó la tarjeta roja para ambos.,test,non-hate,hate
"En el gol de RDT, no se puede defender peor. Lo de Eric Garcia es un DESASTRE.  Busquen el gol, error de principiante. #LaLiga #EspanyolBarcelona",test,hate,hate
"Ronald Araújo presenta problemas en el soleo, pronta recuperación crack. #EspanyolBarcelona #Barca #Barcelona",test,non-hate,non-hate
Partido muy completo de Adama Traoré #EspanyolBarcelona,test,non-hate,non-hate
Lo de #Xavi no tiene nombre ya . Analiza los partidos que sólo ve él . Acojonante.  #EspanyolBarcelona . Menudo anormal .,test,hate,hate
"Que alguien le diga a Raul de Tomas RDT que por mucho que ponga las caras de CR7, corra como CR7 y chute como CR7.. No se convertirá en él, cringe #EspanyolBarca #EspanyolBarcelona",test,hate,hate
"Hoy se juega, campo complicado y contra uno que se está jugando la salvación. #MallorcaAthletic ",test,non-hate,non-hate
La floritura de Raúl García le cuesta un gol al Athletic Club. Veremos si no lo lamentan los de Marcelino. #MallorcaAthletic,test,non-hate,non-hate
Aún queda partido. Goazeeeeen @AthleticClub #MallorcaAthletic,test,non-hate,non-hate
Que gusto da ver al mayor HDLGP que ha parido el futbol español chupando banquillo. Que te den @manoloreina28 . #MallorcaAthletic,test,hate,non-hate
"Vaya partidazo está haciendo Muriqi aunque no vaya ganando, las está ganando todas por arriba.",test,non-hate,non-hate
De verdad Kepa es peor que Unai ???  #MallorcaAthletic #LaLigaSantander,test,non-hate,hate
Vamos Mallorca  #MallorcaAthletic,test,non-hate,non-hate
Ole ole voy a hacer yo cuando bajéis a segunda pringados #MallorcaAthletic,test,hate,hate
"El Mallorca ha esquivado una bala muy peligrosa. Tenía el partido bajo control, pero en solo cinco minutos el Athletic marcó dos goles para empatar. Lejos de hundirse, ha sacado adelante tres puntos claves para alejarse del descenso. Otro ""gol"" ganador de Kubo #MallorcaAthletic ",test,non-hate,non-hate
Gesto muy noble y solidario de parte de la gente de Osasuna #RayoOsasuna,test,non-hate,non-hate
"A pesar del resultado, siguiendo al Rayo Vallecano en las buenas y en las malas, mirando #LaLigaEnDIRECTV el partido de #RayoOsasuna y escuchando al crack @Jfurlanich.",test,non-hate,non-hate
Tres puntos como tres soles.,test,non-hate,hate
"Oh esa de Javiiiii, no había nadie para recoger ese balón en el área. El Celta parece animado, no? #CadizCelta",test,non-hate,non-hate
"Me está gustando Fran Beltrán como mediocentro mas retrasado, en partidos con equipos que se retrasan tanto no es mala idea tener a alguien mas creativo que defensivo en esta posición",test,non-hate,non-hate
"Descanso en el Nuevo Mirandilla. Los últimos minutos del partido el Celta bajó intensidad y el partido se igualó. Veremos qué ocurre en la segunda mitad, esperemos que el Celta vuelva activo. Hugo Mallo parecía que pedía el cambio pero finalmente sigue. Descanso 0-0",test,non-hate,non-hate
"Este tipo de partido se define con genialidades y fallos. Dituro acaba de quitarle esa ventaja al Cádiz con una mano colosal, una parada genial y salvadora.",test,non-hate,non-hate
"Triple cambio en el Cádiz, mueve fichas Sergi, al que parece que tampoco le gusta el partido. El Chacho debería estar atento para que no se le vaya el encuentro. #CadizCelta",test,non-hate,non-hate
"Si os digo la verdad, si es penalti es muy penaltito. Si Mateu hubiese ido al VAR no habría sido un error, la verdad #CadizCelta",test,non-hate,non-hate
Vaya robo al Cádiz! Eso no es penal ni de coña! Y el VAR no entra?#CadizCelta,test,hate,hate
Que penalti... menudo robo al Cadiz... Soy del Celta pero lo siento por vosotros #CadizCelta,test,hate,non-hate
Cómo se nota que no quieren al Cádiz en Primera #CadizCelta,test,non-hate,non-hate
No tienes a Aspas para chutar el penalti y pasa esto. Fallo del entrenador ,test,non-hate,hate
"No solo lo fallas si no que te ríes, me cago en tus putos muertos Santi #CadizCelta",test,hate,hate
"Podría haberlo fallado Iago Aspas, ¿pero para qué lo quitas si no está lesionado con empate a 0? ¿Te vale el empate ante el Cádiz? #CadizCelta",test,non-hate,non-hate
"mina, me cago en ti #celtavigo #CadizCelta",test,hate,hate
"Lo que le están haciendo al Cádiz no es ni medio normal, de vergüenza #CadizCelta",test,hate,hate
"Al Cádiz no lo van a dejar hasta matarlo del todo. Los empates ya son derrotas para los de Sergio González. Ponen todo lo que tienen, pero no les da para más. La contribución de Luis Hernández en los saques de banda y Negredo en el área, es todo a lo que agarrarse. #CádizCelta",test,non-hate,non-hate
Lo mejor que hacéis es bajar a segunda y desaparecer . Que asco de Kay . A chuparla Al arbitro. #CadizCelta,test,hate,hate
El Levante necesita ganar para agarrarse a una permanencia casi imposible y el Real #Betis para seguir la estela recuperada en Vallecas y mantenerse en el podio.,test,non-hate,non-hate
Son sustituye a Clerc en el once. Tuvo problemas de última hora #LaLigaSantander,test,non-hate,non-hate
"Fekir a querido decir algo en la celebración del gol, no se que podría ser, ojalá haya querido dejar claro que no se va del Betis #LevanteRealBetis",test,non-hate,non-hate
La permisividad de los árbitros con las patadas a Fekir es una vergüenza #LevanteRealBetis,test,hate,hate
"Vaya gentleman, ni lo celebra #LevanteRealBetis",test,non-hate,hate
Hermano que puto golazo Fekir y que partidazo el #LevanteRealBetis,test,non-hate,hate
Los millones de Fekir. #LevanteRealBetis,test,non-hate,non-hate
MADRE MÍA DE MI VIDA QUÉ HACES @NabilFekir ,test,non-hate,hate
"Justo cuando reaccionaban los granotas, Fekir anota el cuarto para los béticos. #LevanteRealBetis 2-4",test,non-hate,hate
El cabron de Fruto se desentiende del Balón y...Falta a Fekir #LevanteRealBetis,test,hate,hate
De vergüenza que esa patada arrollando a Fekir mientras seguía hacia adelante solo no sea ni amarilla,test,hate,hate
"Lo de Fekir y Carvalho es espectacular, mágicos ",test,non-hate,non-hate
El árbitro expulsa con roja directa a Roberto Soldado.,test,non-hate,hate
Ojalá no juegues más en tu vida @R9Soldado eres un peligro para este deporte #LevanteRealBetis,test,hate,hate
"La pareja Melero - Malsa no puede en ninguna faceta con Edgar - Carvalho. Melero tiene muchas cosas positivas pero jugar de mediocentros no es más que presentarle situaciones en las que parte en desventaja y lo que gane, cuesta mucho más #LevanteBetis",test,non-hate,non-hate
