tweet,__split,label,prediction
"Descanso en Gran Canaria. Ha sufrido el Burgos en el segundo tercio de este primer tiempo, pero se ha rehecho y ha acabado bien. #LasPalmasBurgos #LaLigaSmartBank",val,non-hate,non-hate
Gratamente sorprendido con la deportividad de las aficiones de UD y Burgos #LasPalmasBurgos. Cada uno animando a los suyos y respetándose mutuamente.,val,non-hate,non-hate
Andy aprovecha un rechace a disparo de Pablo Valcarce para establecer el segundo en el marcador. Las Palmas 0-2 Burgos #LasPalmasBurgos,val,non-hate,non-hate
"Almeriensistas q os vais a poner #OnTourMalaga dejad el pabellón bien alto, q nada empañe lo q no deja de ser un buen partido de fútbol. Un derbi andaluz. Os quiero a todos de vuelta. #AlmeriaNuncaSeRinde #MalagaAlmeria",val,non-hate,non-hate
Deseando irme para LA ROSALEDA #VamosMalaga #MalagaAlmeria,val,non-hate,non-hate
#MálagaAlmería 0-0 (13') Primeros minutos con máxima igualdad #LaLigaSmartBank,val,non-hate,non-hate
#MálagaCF 0-0 #Almería: (31') Sadiq es muy bueno. Imparable en conducción. No le pueden frenar,val,non-hate,non-hate
"¿Verdaderamente, nos merecemos los aficionados, da igual que equipo, este colectivo arbitral?, ¿tendría lo que hay que tener para que el minuto de silencio por Antonio y Alfonso, fuese en otro estadio para cortarlo a los quince segundos?, y del arbitraje después #MálagaAlmería",val,non-hate,non-hate
Sólo Sadiq podía marcar un gol de cabeza sin saltar y sin moverse #MalagaAlmeria,val,non-hate,non-hate
#MálagaAlmería 0-1 (70') ¡Últimos 20 minutos en La Rosaleda! Busca el Málaga el empate #LaLigaSmartBank,val,non-hate,non-hate
80' |0-1| ¡Fueeeeraaaa! Picó el balón Sadiq ante el portero pero el balón se cruzó en demasía. ,val,non-hate,non-hate
"El Almería en ningún momento quiso el control del partido. Pero con lo que tienen arriba y paciencia se lo llevan. La falsa sensación de que tuvimos el control, es un engaño. 2 Tiros a puerta nuestros. Estamos muy jodidos… #MalagaAlmeria",val,non-hate,non-hate
Que fácil es sacar amarillas a algunos equipos #AtletiGetafe,val,non-hate,hate
4 min y ya el señor colegiado ha enseñado una amarilla injusta en una falta sin más y a señalado una falta de Suárez cuando el del Getafe se a tirado media hora después. Empezamos bien si señor.... #AtletiGetafe,val,non-hate,non-hate
No me parece penalti. Luís Suárez pone el pie para que le toque el portero. Pero hay contacto. Lo paró David Soria muy bien abajo. Sigue el 0-0 en el Metropolitano. #AtletiGetafe,val,non-hate,non-hate
Lo del arbitraje en España es lamentable. Que eso sea penalti no se sostiene por ningún lado. En fin.. Lo peor es que luego no se pueden ni quejar #LaLigaSantander #AtletiGetafe,val,hate,hate
"Una auténtica tomadura de pelo el piscinazo del tramposo Luis Suárez que De Burgos Bengoetxea ha pitado como penalti y que el VAR no ha corregido, vaya #LigaSantander que tenemos #AtletiGetafe",val,hate,hate
No era penalti. La verdad. #AtletiGetafe,val,non-hate,non-hate
Vaya penalti en contra del getafe increíble aun sigo pensando para que esta el var.. no entiendo nada #AtletiGetafe @ArchivoVAR,val,non-hate,hate
El robo descomunal que le están pegando al Getafe. El Patético de Madrid se tiene que clasificar sí o sí en Champions #AtletiGetafe,val,hate,hate
Y la repeticion del VAR para comprobar que no era fuera de juego? #AtletiGetafe,val,non-hate,non-hate
#AtletiGetafe El VAR de la Liga es lo más corrupto que he visto en mucho tiempo,val,hate,hate
Lo que nos perdemos en ataque cuando ponemos a Marcos Llórente de lateral no nos lo podemos permitir. #AtletiGetafe #AtleticoDeMadrid #Atleti,val,non-hate,non-hate
El Atlético de Madrid es el equipo que peor maneja la ventaja. Qué manera de complicarse. De ir cómodo con 2-0 a estar 2-3 abajo. Ni en casa se siente cómodo. Alucinante. #AtletiGetafe,val,non-hate,hate
"Diooos!! Que locura lo del Atlético y su defensa es de meme, mérito también del Getafe #AtletiGetafe",val,hate,hate
"Partidazo en el Wanda Metropolitano del #AtletiGetafe en #LaLigaSantander, 5 goles en el primer tiempo #LaLigaxESPN ",val,non-hate,non-hate
"Años y años con Bordalás sin marcarle al @Atleti y va hoy el @GetafeCF y le mete 3 en menos de 45 minutos, el fútbol es maravilloso. @LaLiga #AtletiGetafe",val,non-hate,non-hate
Es muy triste la situación del #AtleticoMadrid esta temporada en defensa. Que horror!!!,val,hate,hate
"El atlético de ganar 2-0, a perder 3-2 #AtletiGetafe",val,non-hate,non-hate
"Lo que le hacen los árbitros al @atleti no tiene nombre...bueno, si tiene nombre, son unos sinvergüenzas, es de órdago a los 2 minutos en la primera falta ya sacan amarilla...de las manos ni hablo, solo nos las pitan a nosotros #AtletiGetafe #estoyHastaLosHuevos ",val,hate,hate
Repito VAYA PUTA LOCURA #AtletiGetafe,val,non-hate,hate
¡GOOOL DEL #ATLETI!,val,non-hate,non-hate
"¡Qué partido! 3-3, empata el Atleti antes del descanso. Repite Correa, el 'Ángel' de este equipo",val,non-hate,non-hate
Los goles que faltaron en el #VillarrealRealMadrid se están marcando en el #AtletiGetafe  3-3 y solo es la primera parte.,val,non-hate,non-hate
"#AtletiGetafe con lo difícil que era marcarle un gol al equipo del Cholo y en 2 partidos 7 goles. Cuánta falta le hace el uruguayo atrás, se nota",val,non-hate,non-hate
"Pues nada, con esta progresión en el Wanda acabamos el partido 6-6 con 8 penaltis #AtletiGetafe",val,non-hate,non-hate
Lo de los minutos de descuento al Pateti es para investigar. Flipante! #LaLigaSantander #AtletiGetafe,val,hate,non-hate
¡Roja directa a Felipe! ¡Qué patada en el costado a Arambarri en un balón dividido! Min 59. ATM 3 - 3 GET #AtletiGetafe,val,non-hate,non-hate
Se me empieza a hacer muy cuesta arriba el partido #AtletiGetafe,val,non-hate,non-hate
"El #Atleti, con diez. Roja a Felipe #AtletiGetafe",val,non-hate,non-hate
Felipe no aporta absolutamente nada positivo a este equipo. Su participación siempre resta. Es un cáncer . #AtletiGetafe,val,hate,hate
"A todo esto el Getafe haciendo un partido pésimo se lleva 1 punto sin hacer nada, todo lo hizo el Atleti, para bien y para mal #AtletiGetafe",val,non-hate,non-hate
Es para hacérselo mirar el portero del Getafe… es malo malo malo #AtletiGetafe,val,hate,hate
Pues hay que admitir que los partidos del Atleti son los más entretenidos de la liga #AtletiGetafe,val,non-hate,non-hate
"#AtletiGetafe enhorabuena atléticos, partidazo!!!",val,non-hate,non-hate
"El @Atleti vuelve a tirar de la épica, demostrando el carácter y la rebeldía de un equipo que quiere ganar y cambiar la mala situación que tiene el equipo. No obstante, victoria colchonera en el @Metropolitano #AtletiGetafe",val,non-hate,non-hate
"Dios santo! Qué montaña rusa de sensaciones llevamos en el Metropolitano. Un penalti fallado, dos penaltis en contra, un jugador menos y VICTORIA! ",val,non-hate,non-hate
"Ya más tranquilo después del #AtletiGetafe , mis reflexiones son: -Cunha y correa tienen que ser titulares, lo dan todo por la camiseta a parte del gran momento de forma que están. - Me ha encantado jugar con el 4-4-2 con dos puntas arribas y atacar por los costados. ",val,non-hate,non-hate
"Un día más, De Jong intrascendente. #EspanyolBarcelona #lacasadelfutbol",val,non-hate,non-hate
Eric García es un paquete… #EspanyolBarcelona,val,hate,non-hate
Buena broma es @ericgm3 ,val,hate,non-hate
Qué PAYASO es Eric García. No tiene nivel para jugar ni en tercera división. #DerbyDay #EspanyolBarcelona,val,hate,hate
Que pelota le pone Darder a Raúl de Tomas! Que clase! #EspanyolBarcelona #barcaespanyol,val,non-hate,non-hate
Todavía hablaran de que el Barça puede ganar la liga ,val,non-hate,non-hate
Eric García es un chiste.,val,hate,hate
da bastante asco ver al barça así de mal. Tiene mucho talento pero no se entienden o no hay plan. ,val,hate,hate
El más flojo hoy ha sido ferran #EspanyolBarcelona,val,non-hate,hate
"Q busquet juege los 90 minutos, q eric garcia sea central del barca, q nuestra esperanza de empatar sea meter a un delantero q no queria el sevilla ..... este equipo da verguenza y lastima #EspanyolBarcelona",val,hate,hate
Hasta que marque el Barça .... q vergüenza #EspanyolBarcelona,val,hate,hate
piké a la puta calle... roja #EspanyolBarcelona,val,hate,hate
Hernández Hernández siempre es el mismo basura de mierda #EspanyolBarcelona #ViscaBarcaPerSempre,val,hate,hate
RDT SELECCIÓN! #EspanyolBarcelona,val,non-hate,non-hate
A CHUPARLAAAAAAAAAAAAA PERICOOOOOOOOOOOOS #EspanyolBarcelona,val,hate,hate
Luk de jong hace mucho mas que Ferran Torres…. No entiendo como juego todos los minutos! #EspanyolBarcelona,val,non-hate,hate
"Pido disculpas públicamente a Luuk De Jong, por las veces que lo he insultado. Padre. #EspanyolBarcelona",val,non-hate,non-hate
Pocas cosas tan feas como los peinados de RDT #EspanyolBarcelona,val,hate,hate
Nos vamos básicamente sin Defensas para Mestalla madre mía #EspanyolBarcelona #EspanyolBarça,val,non-hate,non-hate
#MallorcaAthletic 0-0 (14') Sale mal Sergio Rico y Raúl García remata cruzado pero el balón se va rozando el palo de la portería bermellona #LaLigaSantander,val,non-hate,non-hate
Me lo parece a mi o este campo es de lo más feo de #LaLigaSantander ? #MallorcaAthletic,val,hate,non-hate
Penalti como una catedral... toca remontar en Son Moix. Este equipo PUEDE. #MallorcaAthletic,val,non-hate,non-hate
"Lo de Unai Núñez no tiene nombre. De los peores futbolistas que he visto en mi vida: lento, inseguro y fallón. Debió tener un buen valedor en Lezama.",val,hate,hate
"Haciendo el ridículo contra el Mallorca. Y se supone que tenemos que remontar con Dani García, Vesga, Zarraga de extremo, Balenziaga, Lekue. #MallorcaAthletic",val,hate,hate
El Mallorca marca el segundo al Bilbao #MallorcaAthletic 2-0,val,non-hate,non-hate
"El Mallorca tenía a delanteros de gran nivel pero ninguno era un 9 clásico o que sirviera de referencia. La llegada de Muriqi rompe esa maldición. Lo dejó a ver en Vallecas, fue un dolor de cabeza para el Cádiz y hoy lo certifica ante el Athletic. Gol de Ángel ",val,non-hate,non-hate
"Y en el segundo gol también Unai Núñez: saltito de infantil en el punto de penalti para permitir a Mariqi dar una asistencia. Lento, inseguro y fallón. #MallorcaAthletic #AthleticClub",val,hate,non-hate
"Vivian tiene el cielo ganado en el partido de hoy, por lo menos en la primera mitad..#MallorcaAthletic",val,non-hate,non-hate
"DOS GOLES SEGUIDOS, VAMOS HOSTIA. #MallorcaAthletic",val,non-hate,non-hate
No me lo creo!!! En 2 minutos empatamos!!! #MallorcaAthletic,val,non-hate,non-hate
"Estoy viendo el Mallorca atlétic, me da igual quien gane, pero el nivel que hay en españa de arbitraje es lo más lamentable que existe desde uno de preferente a primera división SON MALÍSIMOS #MallorcaAthletic",val,hate,hate
"Y si señores y señoras, otra vez más el árbitro es el protagonista del partido. Vergonzoso.   #MallorcaAthletic",val,hate,non-hate
"Menudo meneo le está dando el Mallorca al Athletic, y cómo no el árbitro favoreciendo a los vascos. 7' añadidos. #MallorcaAthletic",val,hate,hate
Marcelino reconoce el mal partido. ,val,non-hate,non-hate
¡Gooooooooooool de #Osasuna! ¡¡Moncayola golpea primero!!,val,non-hate,non-hate
"A remar, otra vez #RayoOsasuna",val,non-hate,non-hate
Porqué no hay nadie en el fondo del rayo ni en la grada lateral de arriba? #RayoOsasuna,val,non-hate,non-hate
#RayoOsasuna quien coño es el árbitro para ir a tocar a nadie y sino te quiero escuchar no lo hago.. ea pues tarjeta así con dos cojones.,val,hate,hate
Mira que es difícil ganar con Figueroa; pues lo vamos a hacer.,val,non-hate,non-hate
El árbitro que participó del partido @RayoVallecano con @CAOsasuna esta comprado! Investiguen #RayoOsasuna,val,hate,hate
20' | 0-0 | Pocas cosas están pasando en el Nuevo Mirandilla. El Celta tiene el balón y el Cádiz procura un error celeste para montar la contra #CadizCelta,val,non-hate,non-hate
26' | 0-0 | Flojo disparo del Choco Lozano que atrapa Dituro #CadizCelta,val,non-hate,non-hate
"Mateo, eso no es amarilla. Es roja directa. Si aplicamos el reglamento, lo aplicamos. #CadizCelta",val,non-hate,hate
"32' | 0-0 | Disparo elevado, desde la frontal, de Franco Cervi #CadizCelta",val,non-hate,non-hate
#CádizCelta #LaLigaSantander Mateu Lahoz le perdona la tarjeta amarilla a Javi Galán,val,non-hate,non-hate
"No está bien el partido ahora para el Celta. Hay que asentar lo que hay o buscar cómo devolver a Brais a la derecha, que es una de las claves.",val,non-hate,non-hate
"Quita ya a Choco Lozano, joder... #CadizCelta",val,hate,hate
"Vaya paradon de Dituro al minuto 57, remate muy centrado de Lozano pero muy bien parado por Matías. El Celta está dormido, no ha hecho nada en la segunda parte y el Cádiz aprieta y aprieta. Necesitamos algún cambio. Cádiz 0 Celta 0.",val,non-hate,non-hate
"El equipo ha mejorado bastante en esta 2a parte, pero no podemos obviar el hecho de que el @RCCelta está jugando claramente con nuestra ansiedad y necesidad de ganar. @Cadiz_CF #CadizCelta #LaLigaSantander",val,non-hate,non-hate
"Y saca a Aspas, como no marque Mina... #CadizCelta",val,non-hate,non-hate
Que gran error de Ledezma #CadizCelta,val,non-hate,hate
Esto es de puta vergüenza #CadizCelta @rfef,val,hate,hate
"No es penalti, no lo toca, se ve claramente en la televisión! @CTA_RFEF otro Robo? @LaLiga la mejor Liga del mundo. #CadizCelta",val,hate,non-hate
#CádizCelta |0-0| Min. 84 El meta cadista hace justicia ante otro despropósito arbitral. ,val,hate,non-hate
Ledesma adivina el penalti de Santi Mina y evita el gol del Celta #LaLigaSantander,val,non-hate,non-hate
No tiene suerte el Cádiz con los arbitrajes. Aunque al menos hoy el rival falló el penalti. #CadizCelta,val,non-hate,non-hate
"La justicia que (de nuevo) no hizo el VAR, la hizo Mina fallando el penalti, o Ledesma parándolo mejor dicho, porque menudo paradón. Una pena en cualquier caso para el Celta. #CadizCelta",val,non-hate,non-hate
"Madre mía el penalti pitado en contra al Cádiz ,que manera de robar #CadizCelta",val,hate,hate
No nos pita una Mateu qué poca vergüenza #CádizCelta  #LaLigaSantander .,val,hate,hate
"#CadizCelta #LaLigaSantander #CadizCF otro partido más con decisiones arbitrales muy dudosas contra el cadiz, un penalti riguroso que ni siquiera va a verlo al var una doble amarilla perdonada a Javi galan que se va con sola una amonestación que más tiene que pasar?",val,non-hate,hate
"No me cabe duda de que alguno de arriba quiere que el Cádiz acabe bajando, vergonzoso arbitraje, VERGONZOSO. Fuerza Cádiz, #CadizCelta #CadizCF Jugamos 11 + los 4 árbitros de campo + los 4 del VAR. Enhorabuena @conanledesma1 tenemos PORTERO para rato. Sigue luchando ¡CÁDIZ!",val,hate,hate
"Partido malo, 1 punto, fallando un penalti y prácticamente sin tirar a puerta. Da pena, porque este partido era de los que había que ganar. No entendí lo de cambiar al 10 #CadizCelta",val,non-hate,hate
#CadizCelta Ledesma!!! Como Juan Palomo yo me lo guiso yo me lo como!!! ,val,non-hate,hate
Qué grandísimo portero tenemos Fuerza Ledesma. No van a poder contigo!!!,val,non-hate,non-hate
