tweet,__split,label,prediction
@nilojeda_ Comemela amiiiii nilll tqmmmmm,test,non-hate,hate
@elchiringuitotv @lobo_carrasco Cállate lobo cállate de una puta vez,test,non-hate,hate
@IsmaelSoria10 Para esto querías que lea? Un hija de puta ok😐 callate que hoy cuando valla me voy a llevar la hoja así me va bien galáctico,test,non-hate,hate
@SoositaX Aunque su próxima violación la emitieran en directo por Facebook habría gilipollas pidiéndola.,test,non-hate,hate
@davigilla mi polla en tu cara,test,non-hate,hate
"Así se contesta a cualquier acusación en temas sexuales: acoso, violación, infidelidad. Ojalá le aprendan algo a e… https://t.co/iwRQiGqmtp",test,non-hate,non-hate
"@nilo_angeles @feminicidio No, tu eres solo parte del 10% que elige ser puta o no. Y no es justo que el otro 90% sea obligado a ser puta.",test,hate,hate
"Cállate, Dick. Hazme el favor. ―Ni puta gracia ya. Al cuarto.―",test,non-hate,hate
"A ver si aprendeis q cuando una mujer dice q no es que no, drogaros vosotros la polla #noalaviolacion",test,non-hate,hate
vos mereces mi polla,test,non-hate,hate
@el_pjunior98 @Tuzos Tu eres un hijo de puta XD,test,non-hate,hate
"@elajidetuvida Los delitos por acoso o violación, no prescriben en USA. Pero, las victimas no tienen los recursos p… https://t.co/mcvyJa8npB",test,non-hate,non-hate
"Vaya puta basura de programa de verdad, no podían ya inventarse una cosa mas absurda #SinglesXD",test,non-hate,hate
@Barbijaputa Cuando Javier Marias se da cuenta que es el hazme reir de todo el mundo por sus artículos trasnochados… https://t.co/Ig09WO0abp,test,non-hate,hate
"Mira vos como quizo quemar al tipo y al final fue igual que siempre, LAS MUJERES SON LAS HIJAS DE PUTA https://t.co/yB3Hmp4vpg",test,hate,hate
@LaEnfu Ana se merecía un reto para demostrarles que no tienen ni puta idea y que hace bien lo que se supone que es… https://t.co/7Z4MZ3T8RS,test,non-hate,hate
@dariogomez @Negl0o Cállate hijo de tu puta madre maldito fascista de mierda neo nazi tecnócrata fallido vas y chingas a tu madre!!,test,hate,hate
@GaabCab Callate puta. Ya te dije no sirvo de amiga,test,hate,hate
@agus_fiel Callate hijo de puta es una nena,test,non-hate,hate
"@wadodecorrido Cállate montonero del orto q estamos así por ustedes, caradura h de puta, me tienen podrida cínicos de mierda",test,non-hate,hate
Cuando básicamente todo el concurso le han puesto canciones de puta mierda ósea ya se merecía tener un puto temazo… https://t.co/0SeXNkeNtP,test,non-hate,hate
"Menos subir fotitos y más enseñar a escribir a tu abuela, hijo de puta https://t.co/xEQzVKyOmb",test,non-hate,hate
"Tú eres zorra, desde que naciste. Bendiciones. https://t.co/iTVw5ZrTjW",test,hate,hate
de nada odio a esa perra te mereces muchos seguidores!!!!!!,test,hate,hate
jaja pero por favor cállate QUE A NADIE LE INTERESA HIJO DE PUTA xD,test,non-hate,hate
Tú eres la mas puta https://t.co/5zig96cVes,test,hate,hate
@LucianoIZepeda Puta Luciano cállate querés que cuatro meses es ya,test,non-hate,hate
UNO PUSO QUE PEARL JAM SUENA TODO IGUAL CALLATE CALLATE HIJO DE MIL PUTA,test,non-hate,hate
@mariano9605 @nuevatribuna Quien es el soplapollas éste? En serio dice que con más putas habría menos violaciones?… https://t.co/UEgmrhu7gY,test,non-hate,hate
a verga mardito que tenei con los maracuchos ps a q te pego la axila en la aspiradora esa q tenei en la cara,test,non-hate,hate
¡Cállate maldito hijo de puta si no quieres ser castrado! ¡Jamás dejaría que el marica de tu gemelo ni el tuppersex… https://t.co/35Ne7f92w1,test,non-hate,hate
@segoviasof cállate perra,test,hate,hate
callate hijo de puta.,test,non-hate,hate
@Maria_23_Roa Callate hija de puta,test,hate,hate
"@enminube_ Pa enseñar las sombras y las rayas tan guays que te haces, perra.",test,hate,hate
@AMSNineTales @SaltyPereza tu eres diamante zorra,test,hate,hate
"Pues callate y lárgate de una puta vez. -Ni le mira, que si lo hace, la revienta a golpes.- https://t.co/o4vU8DFBlb",test,non-hate,hate
@Barbijaputa Comprado! En cuanto acabe el que estoy leyendo sigo con este. Gracias por la recomendación,test,non-hate,non-hate
Pinche puta vas agarrar lo que mereces,test,hate,hate
"Acoso, abuso o violación - (https://t.co/6CIWf95f3e)",test,non-hate,hate
–Seguro andas de puta. Ésa fue la primera frase gacha que me dijo. Y a partr de entonces empezó a reinventarse. –… https://t.co/d57ufY1cXX,test,non-hate,hate
@imanotherweird I KNOW Y ESTA MAÑANA HE ESTADO CON ÉL Y HA SIDO EN PLAN MARTA CÁLLATE LA PUTA BOCA Y NO VAYAS A PONER CARAS RARAS.,test,non-hate,hate
"Entrar a jugar al CSGO para que me escuchen hablar y a partir solo escuche, cállate perra, guarra, etc por ser una… https://t.co/hYS6jwERZB",test,hate,hate
"Entrar a jugar al CSGO, hablar y que a partir de ahí solo escuche: cállate perra, guarra, etc. Así da gusto jugar! ♥",test,non-hate,hate
@culiacanpirata Ahora si te mereces una mentada de madre . y como encontre una buena ocasión CHINGAS A TU PUTA MADRE PIRATA!!,test,non-hate,hate
¡Cállate maldito! ¡¿Por qué no te pones a promocionar condones ya que es lo único que un hijo de puta como tú sabe… https://t.co/Ng1raSLRqZ,test,non-hate,hate
Si Kim Kardashian’s le dice perra vagabunda a los levantes de su cuñado pff yo porque tendría que quedarme callada PERRAS RASTRERAS,test,hate,hate
"@decramaw Tío, si pega un huevazo, el traje súper épico y te pego con un pío en la cara",test,non-hate,hate
"#LaVidaModerna es como mi polla, larga, dura y a vesces te escupe en la cara.",test,non-hate,hate
"Hombres que no respetan a las mujeres ... Todos los dias se ven actos inhumanos....violaciones a niñas/os, acoso en… https://t.co/PERExf8T8l",test,non-hate,hate
"@helenreiter @Rev36844655 @ActualidadRT Callate, sionista hija de puta, hablen de la civilización otro negocio, hi… https://t.co/s9JcBEEj4n",test,non-hate,hate
@Trifalent_ Tu eres una perra 😍,test,hate,hate
"Callate la bocaa, no tenes cara hijo de puta jajajaja https://t.co/FvX8GePBgf",test,non-hate,hate
"OJALA VALLAS PRESO HIJO DE PUTA, VOS TE MERECES LO PEOR! Y NO TE HICISTE NADA ASCECINO⛔⛔⛔ https://t.co/xfTgjWzPTV",test,non-hate,hate
"@JUSTINC4RAJ0 Tu eres dueña de tu vida,tu más que nadie sabes lo que vales,nunca dejes que ningún hijo de puta te h… https://t.co/9DqIYDIyUV",test,non-hate,non-hate
"Mi artista favorito de la pubertad fue denunciado por acoso y violación. Lloro, porque no lo creía tan nefasto. Ab… https://t.co/5xvET9HRad",test,non-hate,non-hate
@telecincoes @milaximenez @jjaviervazquez Callate ya puta vieja loca,test,hate,hate
Siempre que veo esas fotos quiero pegarte en la cara jajaja,test,non-hate,hate
Q facil es copiarse en este colegio mangas de hijos de puta menos ganas de enseñar tienen,test,non-hate,hate
@LucaasNahuelm Callate puta,test,hate,hate
@bagtanbae Que te CALLES LA PUTA BOCA GILIPOLLAS DE LOS COJONES,test,non-hate,hate
a lara le voy a enseñar a ser puta pq asi no va si yo soy gato ella tiene q ser gata,test,hate,hate
"Rial es otro hijo DE PUTA... POBRE CHICA NO MERECÍA Q,ESTE PSICÓPATA JUGARA CON SU MENTE... https://t.co/3z24fr1TAv",test,non-hate,hate
Capturan a jefe policial por violación y acoso sexual https://t.co/D90mu8jHHY,test,non-hate,hate
MI NOVIA ES PUTA QUE LA TUYAA TU TU TUYAAAA,test,hate,hate
@Faitelson_ESPN Cállate pinche sal hijo de puta,test,non-hate,hate
@lgbtpinwi callate un rato hijo de puta,test,non-hate,hate
#ElSalvador: Jefe policial detenido por violación y acoso sexual https://t.co/HxkOFWqpuU,test,non-hate,non-hate
No eres nadie y sólo mereces estar dos minutos con algún miembro de la Legión ijo de la gran puta... Por Víctor Lai… https://t.co/OVRCcC9ZD9,test,non-hate,hate
@rvbiari Tu coño de envidiosa si ke no es realistic zorra https://t.co/ubMlNNbsXk,test,hate,hate
"@_Joseeegomez @brencastro01 callate hija de puta, para ese día tenía el diente arreglado ya, pero el hilo en el lab… https://t.co/56tiVk92LD",test,hate,hate
"No te mereces a Mulan, puta. — // Tomaré esto como una coña de personajes y tal, pero el término como insulto sobra… https://t.co/gmRjVqFejO",test,hate,hate
"@tonialba @Barbijaputa Aquí un señor humorista llamando ""Mala Puta"" a Inés Arrimadas (supuestamente)",test,hate,hate
"@Nyo_Ame -Entra dando una patada voladora que golpea a la yanki en la cara- NADIE SE METE CON MI MAESTRA. Y MENOS TÚ, ZORRA IMPERIALISTA.",test,hate,hate
@ruthblanes @elperiodico @tonialba @InesArrimadas En cualquier caso llamar mala puta en twitter a una mujer es cond… https://t.co/5yq1lgdzLl,test,non-hate,hate
Otros 4 amigos de la manada imputados por otra violación. Esta escoria va de mal a peor 💣🔪,test,non-hate,hate
"Todas las morras que stremean tienen que enseñar su cuerpo para poder ganar dinero, que puta pena. 😷",test,hate,hate
Al pibe le paso de todo y por una puta mordida va a morir? Creó que se merecía una muerte mejor (o no morir) #thankschandler,test,non-hate,hate
"Callate, matate hijo de puta, gritan los inadaptados de mierda al ministro",test,non-hate,hate
"Uno trata de reinventarse en la vida, y lo limitan :c Que hijos de puta bo! https://t.co/jlyK4bpT7F",test,non-hate,hate
Tú eres mi perra https://t.co/ICJgFVuH5k,test,hate,hate
"Los casos de violaciones y acoso sexual, humillación y desprecio a las mujeres descolocan a los hombres que NO comp… https://t.co/zZ69lLaazy",test,non-hate,hate
Cállate perra!!! https://t.co/aUVQMUoUH3,test,hate,hate
@anaisbernal Para perder el miedo hay que conocer a qué se teme. Si el generador del miedo sale impune de su matoni… https://t.co/UIBXDmY0CT,test,non-hate,non-hate
Hay que respetar a todas las mujeres Tu no mereces ningún respeto puta https://t.co/BW8kJhn6Z6,test,hate,hate
Ya le estoy enseñando a dar la patita a tu perra indiferencia. 😒😟,test,non-hate,hate
"@Saselandia He tenido que dejar el vídeo porque tanta mentira aburre, tú no eres un fanboy, tú eres como una puta q… https://t.co/dEMN2qKa94",test,hate,hate
Callate q no se le cerro 😱 la puta madre jajajajajjajaja q me importa,test,non-hate,hate
"Si piensas dar RT a esto, te mereces que te partan la puta boca. https://t.co/4VIfZZXMyt",test,non-hate,hate
Inspector de la Policía es detenido por violación y acoso sexual https://t.co/FrDWrPSSKv,test,non-hate,hate
Cobarde hijo de puta mereces morir arrancandote trocito a trocito la piel y los ojos https://t.co/9ZynpdqOuv,test,non-hate,hate
Yo soy tu hija de puta y tú eres mi diablo,test,non-hate,hate
@gnarIyivn callate gay de mierda lq concha de tu madre gordo hijo de puta todo el día jugando samp y pajeandote con… https://t.co/G2fAnBOQ5N,test,non-hate,hate
Tu eres gilipollas? Ya es pregunta seria porque no puede ser la cantidad de subnornalidades que has dicho ya en Twi… https://t.co/X5ebsWx6B7,test,non-hate,hate
@CarloscobosCCC @Vkro98 @Mehhh_98 Cállate la puta boca ya que tienes un marco de plata de mierda,test,non-hate,hate
"@acordinosofia7 @brrian07 Si no fuera por eso, no estarian aca asi que callate zorra",test,hate,hate
@Mehhh_98 @NereMochuelita @Vkro98 Si quitas el callate la puta boca ya y el marco de plata de mierda y sólo dejas e… https://t.co/TEuKdAyyp3,test,non-hate,hate
@OcctaPulido @carquiniones La puta q tw patio callateeeeeee malo,test,non-hate,hate
@tatefx_ TU ERES LA PINCHE PUTA EN ESTA AMISTAD,test,non-hate,hate
@ash_london Cállate zorra,test,hate,hate
@tatefx_ TU ERES LA PUTA Y ESO ES PEOR,test,hate,hate
Tu eres el primero que sobra hijo puta https://t.co/qXZSlKhF2O,test,non-hate,hate
@itsbreeen Soy la puta ama y lo demás son tonterías,test,non-hate,hate
Que te calles un mes cabeza de polla https://t.co/KgeXNeibHc,test,non-hate,hate
@cristian7a0 @PlanetaBoca @Yamisarapura_ Cállate y segui pasando música por la radio la puta que parió,test,non-hate,hate
"que horrible cuando te preguntan qué vas a estudiar y te empiezan a tirar abajo, la puta madre ni siquiera terminaste el secundario callate",test,non-hate,hate
Tú eres la única puta que cuando me le vengo en la boca me hace gárgaras,test,hate,hate
Mi novia es una puta😳😳❤️,test,hate,hate
"Provocaciones lamentables? Lamentables mi pika, sus hijos de puta, llama a la gente de mono ahora, tomar en el culo… https://t.co/BbsB28zVKL",test,non-hate,hate
@rolando3p callate hijo de mil puta; caradura deja de hablar decile a este pelotudo; que los que jubilado pagan s… https://t.co/S1osTcy4tI,test,non-hate,hate
@AugustoBarreraG @Lenin Calla maldito hijo de. Puta...callate miserable perdedor te dieron por el culo por la Alcal… https://t.co/9Kw1Oa1ip2,test,non-hate,hate
Nos enseñaron a ser buenas personas en un mundo lleno de hijos de puta.,test,non-hate,hate
"Cállate ya, jodia puta",test,hate,hate
estoy mirando bajo la misma estrella y la lagrima mas chica es un elefante que maricona soy la puta madre,test,hate,hate
Esa es tu puta 🤔😂? Manin ya yo me la comi y ahora to el mundo sabe que tu eres un Cuernu Feliz.,test,hate,hate
voy a tratar d solo estudiar para no pensar otras cosas xq la verdad estoy harta d ponerme mal por tonterías la re puta madre,test,non-hate,hate
"El cantante de boom boom kid tienen denuncias de violacion, acoso y abuso de menores Pretends to be shocked",test,non-hate,hate
@josebousono CÁLLATE HIJA DE PUTA,test,hate,hate
La chica murió en un accidente y este machito sube historias diciendole puta violada y que se lo merecía https://t.co/inBCkxm1ns,test,non-hate,hate
"@csdb530 @carvasar Claro, porque la culpa la tienen las niñas embarazadas y las víctimas de acoso sexual, violación… https://t.co/f16xSqT37G",test,hate,hate
@Gaston_finos Cállate puta!!!😀,test,hate,hate
"Callate! cerra el orto un ratooo! es mas, no te queres morir mejor? la puta que te pario 🙃",test,hate,hate
@hfeler Callate pelotudo y aprende a relatar antindependiente hijo de re mil puta,test,non-hate,hate
"Tú eres bien puta no te importa na pa la escuela bruta no sabes na, peor en la cama sabes cómo hacerlo siempre me lo mamas antes de meterlo",test,hate,hate
@VeroBenavides7 cállate perra,test,hate,hate
@sirmendoza10 Tengo tantos mocos que lo único que quiero es pegarte los en la cara.,test,non-hate,hate
@2lolalolamento Tiffany callate la puta jodia boca antes que vaya para Orlando a cagarme en tu madre por puta y des… https://t.co/NMnaMkxmDv,test,hate,hate
Eh Tu Eres Una Puta,test,hate,hate
@juansr_10 @IvannCai_ @Ivinortiz @KingRuckFules @vteodosio Me pudriste negro hijo de puta callate un poco la re putisima madre que te parió,test,non-hate,hate
@DimeHenrry callate puta,test,hate,hate
Te mereces pena de muerte hija de puta https://t.co/seFn6OL7tG,test,hate,hate
@Kor0senai_ callate puta,test,hate,hate
@2lolalolamento @_julissaaaaa Julissa callate la boca tu tambien porque si alguien aquí es una puta eres tu porque… https://t.co/D0X4m8JOTh,test,hate,hate
"Roy Moore tiene acusaciones por pila: acoso sexual, violación, etc. ¿por qué tanta gente votaría por un tipo así?… https://t.co/c8MoiVg14r",test,non-hate,hate
"@SofiaGauna Callate hdp. Yo no te vi ninguno, la puta madre",test,non-hate,hate
SALVARON A MI NENA LA PUTA MADRW SE LO RE MERECIA MI BEBE,test,hate,hate
cuando todos tus amigos se van a dormir y tu eres el unico despierto que sigue haciendo una puta mierda de practica… https://t.co/dleAukM3uY,test,non-hate,hate
"Vos no mereces laburar ni opinar nunca más en tu puta vida, sorete https://t.co/dN0Nj1UONI",test,non-hate,hate
Mira perra hijueputa tú eres una sinica &amp; ni volviendo a nacer 3 veces se te pasa;).,test,hate,hate
@FrancoooUnates Cállate puta que a mí me pasa lo mismo 😔,test,hate,hate
tantos años en un colegio agrotecnico al pedo la puta madre jaja como van a enseñar a violar vacas https://t.co/NobAYWRZYh,test,non-hate,hate
@Brigitte_Grey Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 👏👏👏👏😉,test,non-hate,hate
@cejotaese CALLATE PELADO HIJO DE PUTA,test,non-hate,hate
HIJOS DE PUTA SE MERECIA FLOR LA PUTA MADRE,test,non-hate,hate
"Si me volver a ver llorando por vos, pegame. No te mereces ni una puta lágrima más.",test,non-hate,hate
@Paola5Navarro @UniNoticias Cállate zorra,test,hate,hate
"Maaaaal, la zorra piola la hace de callada para cojerse a todos los amigos https://t.co/rnwt2iurQf",test,hate,hate
@Tomaass09 No tenes puta callate.,test,non-hate,hate
@PadreJosePalmar callate la boca padre hijo e puta coño e tu madre anda a confesar a la gente mamaguevo,test,non-hate,hate
FLORENCIA GANO LA PUTA MADRE SE LO RE MERECIA AAAAAAAAA,test,non-hate,hate
SE LO RE MERECÍA LA PUTA MADREEEEEE,test,non-hate,hate
VAAMOOSSSS LA PUTA MADREEWWWWWWWWWWW MI AMOR TE MERECES TODOOOOOOOOOOOOOOOOOOO TE AMOOO @flor_vigna,test,non-hate,non-hate
Cállate maldita puta https://t.co/ekh6rd4A93,test,hate,hate
ESTOY TEMBLANDO LA PUTA MADRE SE LO MERECÍAN TANTO,test,non-hate,hate
LA PUTA MADRE ES UNA BEBITA T SE LO RE MERECIAAA,test,hate,hate
"LLORO LA PUTA MADRE,SE LO RE MERECÍA MICA",test,non-hate,hate
Vamos la puta madre!! SEMIFINALISTAS CARAJOOO 💛💛💛 AMO ESTE FANDOM AMO SER VIGNISTA! TE MERECES TODO @flor_vigna 👑👑👑,test,non-hate,hate
