tweet,__split,label,prediction
@AbgMaribelL @realjuca @Vynylplayer @SoldadaCivil @Sitio_Amarillo @avalancha_BSC @DayalaEC @luisevivanco @FiscaliaEcuador @cholucon Esta es la feminazi que se sintió muy ofendida y miren acá como se expresa http://t.co/,test,misogyny,misogyny
"Si tu novia no se pone así cuando le pidas matrimonio dejala,escupela y sal corriendo que perdiste buco tiempo ahí x gusto brother. Lo de escupir era jodiendo x si alguna feminazi salio herida por mi comentario http://t.co/",test,misogyny,non-misogyny
"Una feminazi más, sólitas se echan al agua.... Peligro inminente para cualquier sociedad.... http://t.co/",test,misogyny,non-misogyny
"@Avneet_mil9 @caathytorres @mariapaularomo La progredumbre del feminismos, aqui nacen las FEMINAZIS, y su compromiso con la ONU, este regimen, esta enrumbando al pais al caos. @ColdasiceV @realDonaldTrump @YoSoyDiamante12 @CesarRohon @HectorYepezM @GomezRobertoA @santhros @cnegobec @Mike_Pence @marcorubio @Lenin http://t.co/",test,misogyny,non-misogyny
Cuidado sales las #Feminazis con que este fin de año las violaron y están bien plutas regaladas en las discotecas y después dicen #yelvioladorerestu,test,misogyny,non-misogyny
"@CONAIE_Ecuador @lastesisoficial @Vivas_Ec Aparte de delincuentes, ahora son feminazis esto es lo peor que le puede pasar al país, hasta cuándo esta gente hace pasar vergüenza al pais.",test,misogyny,misogyny
A veces pienso que una feminazi(no una verdadera feminista a la cuál si respeto) es una mujer que no supo ser complacida y/o le guarda resentimientos a un hombre que le hizo huevadas,test,misogyny,non-misogyny
"@seiyaforever Y al otro día las feminazis hacen que el profesor pierda el trabajo, ahora lo van a aprobar si presenta una ""tesis"" sobre los 2 millones de genero y el patriarcado en occidente.",test,misogyny,non-misogyny
"""No hay plata para la casa, tampoco para vivir"" cantan estas calabacitas progres feminazis mientras sostienen sus iPhone 11 ja ja ja No saben ni limpiarse los mocos y están posando como revolucionarias. Payasas. http://t.co/",test,misogyny,misogyny
"Hay revistas y diarios feministas que desconocen el término ""feminazi"", tienen argumentos estupidos",test,misogyny,misogyny
Esto mismo digo.... Como vamos a reducir haciendo cual o tal cosa contraria lo normal.... Feminazis no las queremos en el poder. http://t.co/,test,misogyny,non-misogyny
@utbh_altavoz Y porque este no tiene ruido? porque las feminazis no dicen nada?,test,misogyny,non-misogyny
Ejemplo gráfico de feminazi ---)))) http://t.co/,test,misogyny,non-misogyny
"@EdgarBentezCar1 @NewsweekEspanol @GretaThunberg exacto, no se tanto revuelo con esta cria que debería estar estudiando no haciendo la gilipollas por medio mundo.",test,misogyny,non-misogyny
"Y se les acabó el teatro a las Feminazis Progres el cuento del ""Víolador eres tú"".",test,misogyny,non-misogyny
@GretaThunberg Payasa de mierda,test,misogyny,misogyny
"Con el video de la flaca q es policía, por ahí leí que las feminazis culpan a los hombres de que le hayan abierto proceso, que mierda con esas cojudas? Vayan a reclamar a las cabezas de la PNP, cojudas de mierda",test,misogyny,misogyny
"@CarlosLozadaCa1 @joc_alonso Jajjaja no lo dice, pero es bueno que no digan nada así ya algunos se darán cuenta de cual es la lucha de las feminazis.",test,misogyny,non-misogyny
@TIME @GretaThunberg Madre mia la puta loca,test,misogyny,misogyny
@GretaThunberg que tonta eres niña!!si vinieras a mallorca te pega un infarto!!,test,misogyny,non-misogyny
@GretaThunberg Dios maldita loca...,test,misogyny,misogyny
@Slaanesh_Adria Greta la majareta. Debe tomar medicación para la úlcera porque la carita que emplea lo dice todo,test,misogyny,non-misogyny
"Hasta cuando es noticia la pendeja está de Greta, el premio que deberían darle es a mejor actriz",test,misogyny,non-misogyny
@JorgeDomingogue Ya te digo... pero Greta majareta se cree que en el resto del mundo le hacen caso a sus polladas,test,misogyny,non-misogyny
No eres feminazi si no usas el hashtag #NoDaRisa para destripar a los machos peruanos que se respetan.,test,misogyny,non-misogyny
Mrc Quien toma en serio los memes? Solo una feminazi a favor del aborto que tengo en mi Facebook Que muchacha más ridícula en la vida,test,misogyny,non-misogyny
"@ramirobless78 @lizam5100472 @politikcorrecta @CarlosVerareal Si yo me indigno contra el aborto, ellas mismas son capaces de atacarme por no estar de acuerdo con las feminazis. Así de hipócritas son.",test,misogyny,misogyny
"@Lucidez_pe Pobre hombre, en clara defensa de su vida repelió el ataque por la espalda de la furibunda feminazi roja.",test,misogyny,non-misogyny
"Yo creo q las feminazis deben colocarse un letrero q diga ""orgullosamente feminazi"" y así ya la gente sabe q están locas y no las joden. X cierto igual está mal q hombres jodan a mujeres y les griten algo en la calle.. http://t.co/",test,misogyny,non-misogyny
@lasillarota Es la canción del momento el feminazi Challenge,test,misogyny,non-misogyny
@shababaty @CIDH Todas son mujeres...feminazis? X mi parte ya es hora de poner freno o esto se les va de las manos.,test,misogyny,non-misogyny
Con cariño para las feminazis jajaja http://t.co/,test,misogyny,non-misogyny
@AbgMaribelL @AntiSociaListos @realjuca @Vynylplayer @SoldadaCivil @Sitio_Amarillo @avalancha_BSC @DayalaEC @luisevivanco @FiscaliaEcuador @cholucon El cuartel de las feas ....FEMINAZIS,test,misogyny,non-misogyny
Como lo dije asco de mujeres !!! No saben ni que decir las feminazis http://t.co/,test,misogyny,misogyny
Algo mas absurdo que las novelas Colombianas es ver una feminazi Dominicana.,test,misogyny,non-misogyny
Llueve haciendo sol ??? ...y este clima feminazi en #Bogota que??? Jajajaja,test,misogyny,non-misogyny
@krncita7 Y si te digo PRECIOSA??? Me caerán con todo las feminazis ??? ???,test,misogyny,non-misogyny
@mujerescreando1 Eres mujer o FEMINAZI . Señora .. Donde estaba usted cuando violaron a las mujeres de Potosí. Donde?. Oculta con miedo . Feminazi no vendrá a Bolivia . Y la Culpa era tuya . Por no saber ni Informarte correctamente .,test,misogyny,non-misogyny
@AqValentinaalv @IsabellaNuques @FiscaliaEcuador @CynthiaViteri6 Las damas de verdad no actuamos como feminazis siendo víctimas estamos ocupadas cuidando nuestras familias y maridos en lugar de actuar como prostitutas y destruir propiedad privada y pública.,test,misogyny,non-misogyny
@darcyquinnr @EnriquePenalosa Y ahora llega la progre feminazi anti-capitalista y lo que va a hacer es restringir más los carros cuando lo que necesitaba gritos Bogota es más infraestructura y vías! Nos jodimos!,test,misogyny,non-misogyny
Y las feminazis izquierdosas que esperan para joderlo por denigrar a una maestra parvularia http://t.co/,test,misogyny,non-misogyny
@ecuavisa Ecuavisa entrevistado a Feminazis sobre no llamarlas Feminazis ??????,test,misogyny,misogyny
"@Marian_Carbajal A que mierda le llamas machista ignorante de mierda? Típica socialista bruta que se pasa por los huevos la ciencia, la verdad y las estadisticas Me dan asco femimierdas",test,misogyny,misogyny
Tengo que hacer un debate en B2 y voy a hacerlo en contra del feminismo ayyy quiero que sea ya el día,test,misogyny,non-misogyny
@Perlacarr @alec_diaz_ Yo diría realista.. y quizás si machista y feminista.. y lo x lo sig: Basándome en mis trabajos cuando a una mujer la ponen a cargar dice: -Ay No!! No ven q soy mujer? -Ese trabajo no es para una mujer? -No ven q somos el sexo débil? -soy mujer y eso es para hombres,test,misogyny,non-misogyny
"@QeenBlack18 @KachinLi Y con 18 sí? Y con 25? ... La que no tiene cabeza da igual que tenga 15 que 40, siempre tendrá alguien a quien culpar de sus problemas. Y ahí está el feminismo, para decir que la mujer no es responsable nunca y siempre víctima.",test,misogyny,non-misogyny
Para las Féminazis que nos acusan de violadores a todos los hombres!! http://t.co/,test,misogyny,non-misogyny
"@IgualdadLGBT ¡Ojo! Que muchos miembros del colectivo feminista creen que la orientación sexual se elige y que ""hay que hacerse lesbiana para convertir el heteropatriarcado"".",test,misogyny,non-misogyny
@Mk_Valen7 Eso es muy contradictorio. Y por extension estupido. Solo decile a una feminazi que muchas mujeres se venden y ya se les zafa un tornillo XD,test,misogyny,non-misogyny
@lahistoriaec Donde andan las feminazis????? No van a salir a protestar enseñando las tetas x si acaso???,test,misogyny,non-misogyny
"Este día no deberían celebrarlo las feminazis, o las del pañuelo verde. Este día es para todas aquellas mujeres que trabajan y se esmeran día a día. A esas mujeres que pelean (metaforicamente), hoy Feliz día!!",test,misogyny,non-misogyny
"Decálogo del 'buen feminista' ""MIENTRAS TODO SEA FEMINISMO, LAS MONTAÑAS DE VÍCTIMAS NO. IMPORTAN"" ?⚠️?⚠️?⚠️?⚠️? #ColombiaAlzaTuVox http://t.co/",test,misogyny,non-misogyny
Juro que con Granata no hay sonoridad ni feminismo que valga. Le tengo un asco tremedo a la conchuda esa,test,misogyny,misogyny
"@ernes_mukdise @abrilvvvvvila Que onda? No miden las palabras, tiran críticas al aire sin saber las consecuencias que puedan tener, cuanto le puede afectar al otro/ Depsues hablan de sororidad, feminismo, son un asco",test,misogyny,misogyny
"Si ud pasa por una construcción y los albañiles no le dijeron nada Considérate fea, porque esos mijines no perdonan ?????? #feminazis",test,misogyny,non-misogyny
En el siguiente video usted podrá discernir entre una Féminazi y una mujer con dignidad de @Carabdechile Los asquerosos gusanos izquierdistas progresistas comunistas solos enseñan que son el problema... Incluso no se requiere ni molestarse Solitas demuestran su vulgaridad. http://t.co/,test,misogyny,non-misogyny
"@solo_bec @RedCritica Esa loca es una féminazi, que horror",test,misogyny,misogyny
"@Juanjo752 @AgoizS Si señor!! No se puede financiar, con el dinero de todos, el terrorismo feminista!! Fuera dinero y q se pongan a trabajar!!",test,misogyny,non-misogyny
Pero cómo voy a ser machista si a mí lo que más me gusta son las mujeres ?????,test,misogyny,non-misogyny
"No digo que la 4T no valga barriga, pero nombrar al feminismo cuando eres diputada plurinominal por el PAN es una mentada de madre. http://t.co/",test,misogyny,non-misogyny
@DonFuank @Favole_69 @mrbetohr @inesands @tumbaburross El feminismo actual sólo se deslegitima. Parece q vive en otro mundo.,test,misogyny,misogyny
"@LaFallaras Señora Fallaras,,, Donde está ahora ese Feminismo cuando una Mujer acaba de asesinar a su hija de diez años Ahora no salís en los Medios a protestar Tenéis dos caras de medir Vosotras no soy Feministas al uso Sois anti hombres Feministas descerebrados peor que los Machistas http://t.co/",test,misogyny,non-misogyny
@ESisifo Colaboración: Mandiles de montesebo Calzón sucio de feminazis,test,misogyny,non-misogyny
"@carggonzalez02 Verga valentina es como la pastora Soraya pero versión feminazis, yo creo que ya es una cuenta joda feminista de pana...",test,misogyny,non-misogyny
"@ricardo40588161 @alexandrahorler Tiene temple, tiene carácter. No necesita de manginas ni de feminazis para defenderse.",test,misogyny,non-misogyny
"#AbortoSinLímitesEs Es darle la razón a las feminazis, que todo lo quieren acabar.",test,misogyny,non-misogyny
@val_casla Nadie tiene la culpa de que seas una abortera enferma mental. Por qué deberíamos pagar tus drogas feminazi?,test,misogyny,non-misogyny
"@ChumelTorres ¿Qué paso mi Chumel?, no debes cosificar a la mujer ?. 3,2,1 comentarios feminazis",test,misogyny,non-misogyny
Donde esta @ActualidadRT apoyando a los gay? Y a la feminazis...claro no es Trump http://t.co/,test,misogyny,non-misogyny
"@silvitabuendia @lobo35453918 @Niiskuneiti11 Esta @silvitabuendia es la cavernícola que hablaba de la “niñez trans” y como hay que promoverla?? No me sorprende q apoye tal estupidez. Presidente es el ENTE q PRESIDE ignorantes, no es un sustantivo masculino feminazis atrasa pueblos",test,misogyny,misogyny
"@ionebelarra Son tan feminazis que creen que solo un grupo de mujeres puede defender a todas las mujeres. Igualdad es que el hombres y la mujer puedan defender a los hombres y a las mujeres, de feminista tienes poco pero de totalitaria tienes de sobra.",test,misogyny,non-misogyny
@Clau_Corne @enrique242 @VeroLinaresC Justamente. Es grave como para que las feminazis se pongan a jugar con eso.,test,misogyny,misogyny
Perfecta descripción de la mano de una #feminazi tal como la quiere hacer ese papel para recoger caca de can del parque. Para otra cosa no sirve. http://t.co/,test,misogyny,non-misogyny
"@el_peluso2 @smartbeteta @DiarioDeCurwen @EmmanuelMacron @GretaThunberg ¿""Hitleriana feminazi""?....¡Qué bestia!",test,misogyny,non-misogyny
@diariocorreo No veo ninguna feminazi de esas que no se las come ni el óxido ofendida por esto,test,misogyny,non-misogyny
"Respuesta de una feminazi ante la agresión de un hombre (señor Fiorella Cava) vestido de mujer a una verdadera mujer. ➡️ Por eso y muchas cosas más, las feminazis son enfermas mentales. http://t.co/",test,misogyny,non-misogyny
Y ahora feminazis?? Cada vez existen más indicios que todo lo que hacen estas piltrafas es pura mentira. Cómo el episodio “preciosa” ? http://t.co/,test,misogyny,non-misogyny
Y en mi “ciudad” hacen piñatas de “feminazis” ⚠️ http://t.co/,test,misogyny,non-misogyny
@williamvillacis Necesitan que las lean así es está tipo de feminazis necesitan llamar la atención,test,misogyny,non-misogyny
X favor amigas #feminazis nunca nos dejen de alegrar http://t.co/,test,misogyny,non-misogyny
"No veo a progres feminazis luchando en contra del patriarcado del reggaeton. Ah pero sí en contra de de la Iglesia. Doble discurso. Mínimo ""perrean"" en las discos con su Bad Bunny ? http://t.co/",test,misogyny,non-misogyny
Recordar quienes son los diputados abortistas como Jose Pallais que pretendían despenalizar el Aborto. Porqué creen que andan felices con las MRS y en la @AlianzaCivicaNi con feminazis? Aborto terapéutico encara a políticos • http://t.co/ http://t.co/,test,misogyny,non-misogyny
"Les quiero decir a las FEMINAZIS que a los hombres Dios nos hizo perfectos, y de las mujeres la más perfecta de todas es mi mamá http://t.co/",test,misogyny,non-misogyny
"Feminazis de mierda , ni respeto tienen http://t.co/",test,misogyny,misogyny
@elmostrador @carlosmunozbaez Tienen caca en la cabeza esas feminazis!,test,misogyny,non-misogyny
Hola estúpida feminazi. Se escribe hombres. Y ya viste que la mamá y demás familiares han sido cómplices o eso no conviene a tu retórica? http://t.co/,test,misogyny,non-misogyny
"@Pelencho50 ?????? No se porq pero se me vino a la mente una ""Feminazi"" q en estos tiempos quiere andar formando alboroto ??‍♀️?????",test,misogyny,non-misogyny
