tweet,__split,label,prediction
"Hoy es un día muy feliz en vida, sustente mi tesis y la postularon a tesis meritoria  A todas las mujeres de mi partido @dignidad_col A mis amigas de @RevistaEmancipa A mi mamá, papá, Fernan, naty y mis tíasPor una sociedad sin violencias",val,non-sexist,non-sexist
"@Lucxs_0 Lesbiana si reprimida jamás, eso si jamaaas",val,non-sexist,sexist
"Conozco una mirada de lujuria cuando la veo. Sabe que lo atrapé mirándome por la ventana de su cocina. Y está avergonzado por eso. Él odia quererme. Y odia que lo sepa.No es que me importe. Es sexy como el infierno, de una manera tensa, reprimida.",val,non-sexist,sexist
◆ Inferior por ser mujer◆ Adicción a esnifar smegma◆ 100% sumisa◆ Amor por las futas◆ Descerebrada del sexo◆  &amp;  https://t.co/dy8erBNL7y,val,sexist,sexist
@JorLopezP Es que el feminismo es una ideología carente de sentido y racionalidad que se fundamenta en falsos dogmas. El feminismo actual es ridículo y a quien más le va a hacer daño es a las propias mujeres. Y por esas razones es un tan fácil y divertido reírse el de el. Un ejemplo https://t.co/AzUnoTunXz,val,sexist,sexist
"hoy una profesora mia me ha dicho que mientras que vaya a este instituto me va a suspender porque soy una niñata que tendria que haberme quedado en 3°de la ESO,luego pretenden que nos guste el curso y nos sintamos realizados",val,non-sexist,non-sexist
@dazzacamilo @FolieSoul @mariangelauc Tu eres mujer para decir que representa a la mayoría de las mujeres? #Mansplaining,val,non-sexist,sexist
@alexandertamu we're not moots pero pienso en lagartona que es una mujer que se le ofrece a hombres casados/con pareja,val,sexist,sexist
"@PotiPotiInLove Deberías leer más sobre Feminismo y enterarte de qué va todo esto. Te sigo desde hace mucho y sé que si lo entendieras estarías de acuerdo con ella, quizás no en el modo de expresarse, pero sí en lo que defiende.",val,non-sexist,non-sexist
"Un claro ejemplo de machism0, se piensa que por ser hombre le va a explicar cómo ser feminista a una mujer https://t.co/LEUCSm3D2z",val,sexist,sexist
#DARKDREAMSDToca el turno de endulzar sus corazones con estas señoritas! Por favor presten atención y no se pierdan de las princesas de TWO TIMES! https://t.co/bCDstiXss5,val,non-sexist,non-sexist
"Mañana mismo me vuelvo al Leroy Merlín a devolver todos los regalos que he comprado para mis chicas. ¡¡Gracias, @Mine_Jam_ !! https://t.co/MbZGZsgz8m",val,non-sexist,non-sexist
Linda tarde a todas chicas y bendiciones ☺,val,non-sexist,non-sexist
Una mujer empoderada. https://t.co/BVODvvQeYH,val,non-sexist,non-sexist
@baudomine @unholy_bat ISSSO REFUTA ELAS!!!!1 #MGTOW,val,non-sexist,sexist
Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/jqP5pOd3Lc,val,sexist,non-sexist
"@RiveraBass @juanrallo Me has cuestionado por ser del ""Partido que no ofende"", cada quien es libre de NO ofenderse, yo no intento ofenderte, solo te digo lo que pareces, un mono con una hojilla porque no tienes ni puta idea de lo que respondes, solo ondeas la hojilla y ya está. Duermase y quédese asi",val,non-sexist,sexist
El Supremo confirma más de 3 años para el militar y el guardia civil de 'La Manada' por grabar la violación en Pamplona #LaManada  https://t.co/hjenVqqBVL,val,non-sexist,non-sexist
"@AnaPofemi_nista Que el cargo de ministra de igualdad lo ostente una chica cuyo único mérito es ser ""la mujer de..."" le hace MUCHO daño al feminismo. Lo peor es que le dan alas a VOX.",val,sexist,non-sexist
El Tribunal Supremo (TS) ha resuelto que «no ha lugar» al recurso de casación. #Supremo #Tribunales #Justicia #LaManada #Sentencia #Nacional https://t.co/lVQJUGCdsO,val,non-sexist,non-sexist
@rosssitablanca @zascas7 Bueno...  lagartona...  https://t.co/B4tLKAc4bp,val,sexist,sexist
ella: todos tenemos privilegioalso ella: las mujeres no tienen privilegio pero los hombres de color sí,val,sexist,non-sexist
@NoVayanaLlorar Tan indignada con los pobres y a la vez quieren que se mueran pa-te-ti-ca  feminazi tenía que ser,val,sexist,sexist
@naia_sub Eres una mujer muy obediente y muy sexy preciosa,val,sexist,sexist
"@Susamj @Archel_6 @PabloEchenique @IreneMontero Este hombre necesita un tratamiento, no ya hormonal, sino psiquiátrico.",val,non-sexist,non-sexist
La fuerza y empuje de muchas mujeres conseguirá que sea ley en todo el mundo: solo sí es sí.https://t.co/anpdT7RXh7 https://t.co/h34xovsnj6,val,non-sexist,non-sexist
"No quiero dejar de agradecer a los miembros de la Policía y del Ejército que se encuentran por esta localidad, mi reconocimiento a esos Hombres y Mujeres valientes que día a día exponen sus vidas para brindarnos seguridad a todos los Salvadoreños. https://t.co/7hAfwdkurR",val,non-sexist,non-sexist
@nat_solis @El_Mati_Fernand @Cooperativa Presisamente por eso es opinion feminazi,val,sexist,sexist
"@Cazatalentos @Cecilio_Martos Hace un año hubo un concierto de la polla en el mismo sitio con 15mil personas, pero como gusta el victimismo.",val,non-sexist,sexist
He vuelto zorras https://t.co/ykITxnZivZ,val,sexist,sexist
"@RotelippenSpain @ElenaArmesto Tampoco se olviden de que queremos exterminar al hombre o volverlos nuestros esclavos  (Esto es según muchos varones, porque obviamente ellos saben más de feminismo que nosotras las feministas).",val,sexist,sexist
Y ponen lo que se les canta el orto* tantas palabras te ibas a comer gorda puta,val,sexist,sexist
Si manada de hijos de las mil putas ahora sí... Pero hace 15 días con las elecciones cuántos casos saldrán de sus mítines y reuniones a cielo abierto sin control??? Ahora sí a joderse todos por ustedes.... Parranda de come mierda https://t.co/2wMl22C6ex,val,non-sexist,sexist
"lisa es la que siempre se preocupa y está para darle amor a los demás, no sería capaz de lastimar a nadie y es extremadamente talentosa, todo lo que hace le sale perfecto y todo lo que tiene ahora es por su esfuerzo, se merece todoLISA YOU ARE LOVED 블랙핑크 리사 #리사 #LISA",val,non-sexist,non-sexist
CIBERACTIVISMO FEMINISTA #ViajoSola #MeToo #LaManada #8M #AMiTambien #FuimosTodas https://t.co/s2P2TGikbi a través de @goconqr,val,non-sexist,non-sexist
Esa conexión que formas con un random xq dice que hatea a un campeón y yo le digo que odio mi vida y me dice #metooTe amo,val,non-sexist,sexist
"¿cómo estás vestida hoy? — Pantalón de vestir negro, blusa blanca y zapatitos negros. El look de una mujer empoderada trabajadora.  https://t.co/dPGNYaHJkA",val,non-sexist,non-sexist
panorama economico negro para 2021https://t.co/xPIkI4XBz9,val,non-sexist,non-sexist
"@Pankevidu @Claudiashein @locatel_mx Ellos no pagan sueldos ni impuestos y solo incrementan el contagio, si van a cerrar que sea parejo para que verdaderamente baje la pandemia y no solo pasen a fregar a los que verdaderamente sostienen la economía",val,non-sexist,non-sexist
"Y mi playera dice feminazi, hola vecina.",val,non-sexist,sexist
"@lxnamcnguante ——Esperó que la chica tomase una decisión sonriendo de manera amplia por toda la situación. Como el kebab quedaba detrás de ella se acercó un poco más para poder susurrar cerca de su oído——. En ese caso, la salsa del kebab es muy escurridiza y guarra. ——Se separó para encaminarse",val,non-sexist,non-sexist
"@AlvArrCarlos Que no podamos entender a las mujeres las vuelve más atractivas, están usando sus artes, te obligan a usar tu inteligencia, activar nuestras neuronas espejo",val,sexist,non-sexist
"Esta mujer no está bien, tiene un trauma y puedo entenderlo. Tener por pareja a un porrero, borracho (ver vídeos), machista, odioso, ególatra, dictador e incluso agresor y que gusta azotar a las mujeres hasta hacerlas sangrar le ha pasado factura. https://t.co/BHVpfzCUll",val,non-sexist,non-sexist
"@DemDFire Guarda esas zarpas, lagartona.",val,sexist,sexist
"Yo peleo mucho, me encanta pelear. Pero JEBUS, la cuarentena aburrió mucho a las personas por lo que veo, que de cualquier cosa sacan bardo... sobre todo los que se creen famosos por hacer videos. Está para comer pochoclos. Ni hablar las que se escudan en el feminismo para atacar",val,non-sexist,non-sexist
@TrevorSanta1 @Romertinaj Lo que ud está explicando es el Manspreading,val,non-sexist,non-sexist
"@senkosanuwu1 Sí, tiene mazacuata. La rubia tonta engaña. Ja, ja, ja.",val,sexist,sexist
@93wildst @91snocrime DIOS Q TE METES GOLFA,val,sexist,sexist
"@girl_aspie Yo cuando salgo a la calle a comprar, me pongo cascos de música y así logro no pensar en la gente y no agobio tanto. Odio fregar los platos, la sensación del agua tibia y la mezcla de suciedad y jabón en las manos.",val,non-sexist,non-sexist
"El Barcelona busca un central que acepte un rol de secundario, Mustafi puede ser el hombre que necesita el Barçahttps://t.co/gybskdxaLC",val,non-sexist,non-sexist
@WO09DZ q estoy fea,val,non-sexist,sexist
@dontbetooshy seguro q sos hermosa acá la única fea soy yo,val,non-sexist,sexist
@ElNismeado Ya hay un comentario abajo. Yo lo dije antes. Al feminismo se le perdona todo. Al masculinismo nada.,val,sexist,sexist
"@19Pica84 El hembrismo existe, pero no sé porque debería usar ese término cuando estamos intentando contrarrestar de manera análoga la afirmación de que los hombres son potenciales violadores o violadores, por el hecho de que son los hombres quien cometen más este crimen.",val,non-sexist,non-sexist
"@DarthKafka Feliz navidad, nenaza!  Te queremos ver a tope otra vez! Que pases una gran Navidad con toda la gente que te quiere! Un choque de codo!",val,non-sexist,non-sexist
"@miguel04937643 @Urquhart20 @inMatrix5 @ffreirev Y lo gracioso es que con la mayor parte de esa lista ha colaborado/arrastrado para colaborar, ahora son unos buscafama y piden dinero, ni una palabra de lo que ha ganado él de todas esas grescas que es lo que le va, decenas de vídeos de victimismo y acusaciones.",val,non-sexist,non-sexist
@ElGolazoDeGol Lleváis inoculado la maldad. Escoria.,val,non-sexist,sexist
@habitvale SII me gustó pero me hace ver más chica,val,non-sexist,non-sexist
@perra_amargada  que vas a hacer???,val,non-sexist,non-sexist
"@rom1na200300100 Paaammm.. ❤ Te regalo miles de besitos de Hershey ❤ para que alegren tus días y te llenen de mucho amor. ❤ Te regalo paz, prosperidad y bendiciones para que tengas éxito en todo lo que te propongas. ❤ TQMMM. ❤❤❤❤❤❤❤❤ https://t.co/auA35ZFC2P",val,non-sexist,non-sexist
": No te cansas de hacerme sonreír y ponerme muy blandito el corazón, incluso, en tus días menos alegres. Sabes que te quiero mucho y que tienes aquí una persona, que está dispuesta a cuidarte siempre de lo que sea. Decir que te quiero mucho es poco. Eres sumamente especial.",val,non-sexist,non-sexist
"La vida es una lucha constante, donde tienes que vencer, tus propios miedos, y más que eso debes de enfrentarlos, y tratar de eliminarlos Aprovechando estos días al máximo, para descansar y estar en en mi camita, aunque no lo crean es un buen plan, y una buena terapia  https://t.co/UmyvnH2xXe",val,non-sexist,non-sexist
"@Ismael_py @DanielGomezR @GMelgarejo89 Hombre precavido, valiente y corajudoEs aquel que planea y analiza el futuroCaballero hoy día ya no encontrarásPues para ser uno se necesita un poco más#Poetuitpy",val,non-sexist,non-sexist
"@Vandalio_B Estupendo hilo, gracias. Cuando yo era joven Taylor no me gustaba nada. Ahora la reivindico como actriz,, como belleza y como mujer libre que vivió y amó todo lo que quiso.",val,non-sexist,non-sexist
"Quizá también ha sido error mío no haber sido tan crítico con la idea desde un principio. Para mí, es un ideal de vida compartida por hombres que son conscientes del daño que el feminismo hizo en la sociedad, tanto a hombres como a mujeres, pero se han quedado resignados",val,sexist,non-sexist
@SanGomezLopez Para defender a las mujeres hay que ser una ordinaria? Me da vergüenza compartir género con usted.,val,non-sexist,sexist
"@Marina75429392 @maribelfdez2 Lo que deberian de hacer (no se si no lo estaran haciendo ya) es una denuncia o una querella o lo que sea contra este gobierno de la ruina, el paro y la miseria. Hay que quitarnos a esta escoria de encima cuanto antes",val,non-sexist,non-sexist
"Callame, zorra. https://t.co/1VG2vqmw0l",val,sexist,sexist
q fea mi cuenta sin un fijado dios quien me hsce jna carrd !,val,non-sexist,sexist
"@DanteForesi Hartan estos parásitos, odian al país, que ellos pretenden sodomizar eternamente. 100 años nos dejaron con movimiento pélvico. Como dijo el Diego, 2 generaciones arruinaron",val,non-sexist,sexist
LA FUNDADORA DE #LAMANADA#PANCHA#PANCHALOVE https://t.co/Vl2o4um9PN,val,non-sexist,non-sexist
Me encanta que peliemos zorras los kiero aunke se mojen con messi se ven hasta tiernos,val,sexist,sexist
Empodera tu mente y ponte en acción. Este es tu momento https://t.co/C4Fm7it6Ct a través de @YouTube #franquicias #cleaniron #empoderamiento #emprender,val,non-sexist,non-sexist
"me acabo de acordar que la muy zorra me pidió el dm de la estrategia cuando teniamos unas votaciones, AL PEDO PQ NUNCA FUE TEUME OSEA ???^*&amp;$$&amp;? https://t.co/Ts1GRzLJtX",val,sexist,sexist
"Lo único que pedimos es respeto y las disculpas respectivas, no crean que con solo borrar se soluciona todo, pues el daño está hecho. Aprendan a respetar a 4 mujeres que no hacen ningún daño y no merecen el odio que reciben. APOLOGIZE TO MAMAMOO @RBW_MAMAMOO https://t.co/LYccr40PJu",val,non-sexist,non-sexist
@taepioIita no con putas porfa,val,sexist,sexist
"¿SE HACEN PSICOTECNICOS A LOS JUECES?El ""juez""que pidió la absolución de #LaManada absuelve al hombre que abusó sexualmente de una niña de 12 años porque el acusado decía que“siempre inventaba historias” Se pedía 8 años de prisiónhttps://t.co/NxGJDtI0nr https://t.co/DoHgoVE4zF",val,sexist,non-sexist
"¿Ha llamado nenaza a Lady Lobo? Si, lo ha hecho.",val,non-sexist,non-sexist
"#Bridgerton Necesito hablar de la evolución de los personajes de Eloise y Dafne: al principio empatizo muchísimo con Eloise: la rebelde y soñadora que no se resigna a ser “mujer de”, que quiere ser escritora, romper barreras, que se permite soñar.. Y sin embargo Dafne me cabrea",val,non-sexist,non-sexist
"No es por ser mujer. Es por sus méritos. Felicidades por ese reto, en un trabajo tan exigente. La igualdad entre hombres y mujeres está en la legislación. No inventen.. https://t.co/7YTr79uMV0",val,non-sexist,non-sexist
Enamórate de alguien que te haga sentir el único en su vida; ese con quien quieres empezar y terminar cada uno de tus días.,val,non-sexist,non-sexist
"Por primera ves no uso este hashtag para lamentar la pérdida de una más sino para alzar la voz junto con ella, no estas sola, #yositecreo #JusticiaParaPau",val,non-sexist,non-sexist
